id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
3TFJJUELSHY0G2FBTA0HRKG2W6FC26,"(3, '#', 3, 'n/a', '#', 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 4, 2, 3, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.2857142857142856,"(3, '#', 3, 'n/a', '#', 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 3, 3, 2, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.142857142857143,"(2, '#', 3, 'n/a', '#', 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 3, 3, 2, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.0,"(3, '#', 3, 'n/a', '#', 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 3, 3, 2, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.142857142857143,"(1, 0, 1, 'n/a', 0, 'n/a', 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 'n/a', 0, 'n/a')",1,"Good for that officer. I hope he added child endangerment charges against the ""parent"". What a total idiot. 

The real sad thing is this has been discovered a lot more than once. Everything from marijuana, crack, and meth has been found in diapers. A lot of dealers use kids of all ages to transport/hide their dope. If caught, those dealers get slammed (rightfully) with heavy prison sentences.",How would you feel if a police search your babys diaper.?
33KGGVH24UQHUF8A12WQ0ER75IOX1B,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Police may use any valid (read: lawful) combination of the same tricks and techniques we used to get stuff from our parents. They can tell white lies, say they will try to help you, pretend to be your friend, threaten to be unhappy with you, etc.

The lines get crossed at physical abuse, mental abuse, denial of access to an attorney, violation of due process (basically, being really unfair), or refusing to take no for an answer (see: Miranda violations).

Keep in mind, however, that courts define interrogation as ""asking questions, or other conduct designed or intended to elicit a response"". It's not interrogation if they just sit and stare at you, or leave you alone with nobody to talk to.",What are common techniques used by police to interrogate suspects?
3PKJ68EHDN5R36OZMNKA1SZZBWAHJL,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"DEA won't let american farmers grow industrial hemp because of the federal laws that don't recognize the existence of hemp plants with trace amounts of THC. They are opposed to changing federal laws because that would require more training programs for the DEA. 

Regarding the cross pollination subject: first of all the current plant will remain potent. The potency of the plants from the new seed would be drastically changed. Also cross pollination works both ways. The marijuana plant would contaminate the industrial hemp too. The change isn't always 50% either. That depends on genetics. It could be much greater or just a couple percentage change too. 

I suppose cross pollination would make it easier to detect a Marijuana plant in the field. 

I would prefer that industrial hemp gain some measure of legitimacy in the US, but lets not make it greater than it actually is. What it is is quite alot already.",Why won't DEA let American farmers grow Industrial Hemp when its obvious that you can't get high on it?
3HY86PZXPYR8OFHT6X6YCP60QND1ET,"(2, '#', 'n/a', 'n/a', 3, 'n/a', '#', 2, 'n/a', 3, 'n/a', 'n/a', 4, 1, 'n/a', 'n/a', 'n/a', 3, '#', 'n/a')",2.5714285714285716,"(1, '#', 'n/a', 'n/a', 3, 'n/a', '#', 2, 'n/a', 4, 'n/a', 'n/a', 4, 1, 'n/a', 'n/a', 'n/a', 2, '#', 'n/a')",2.4285714285714284,"(2, '#', 'n/a', 'n/a', 3, 'n/a', '#', 1, 'n/a', 3, 'n/a', 'n/a', 4, 1, 'n/a', 'n/a', 'n/a', 2, '#', 'n/a')",2.2857142857142856,"(2, '#', 'n/a', 'n/a', 3, 'n/a', '#', 2, 'n/a', 3, 'n/a', 'n/a', 4, 1, 'n/a', 'n/a', 'n/a', 2, '#', 'n/a')",2.4285714285714284,"(1, 0, 'n/a', 'n/a', 1, 'n/a', 0, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 1, 0, 'n/a')",1,"I would say so in a abstract way. I know the vast majority of Americans are law abiding citizens. I see an armed America as the ultimate homeland security.

Massive drops in crime, and the ability to cut much homeland security spending = better economy + preservation of the constitution.

BUT, imagine a limp wristed family who defecates themselves at the mention of a firearm being forced to have multiple firearms. Dead weight citizens become fund consumers via court system.",Concerning the US militia?
3X2YVV51PUD25F3KRX04YVD0WGJ1WN,"(2, 2, 'n/a', 'n/a', 3, 'n/a', '#', 3, 'n/a', 4, 'n/a', 'n/a', 4, 4, 3, 'n/a', 'n/a', 3, 'n/a', 'n/a')",3.111111111111111,"(2, 2, 'n/a', 'n/a', 3, 'n/a', '#', 4, 'n/a', 4, 'n/a', 'n/a', 4, 3, 2, 'n/a', 'n/a', 2, 'n/a', 'n/a')",2.888888888888889,"(2, 2, 'n/a', 'n/a', 3, 'n/a', '#', 4, 'n/a', 3, 'n/a', 'n/a', 4, 2, 3, 'n/a', 'n/a', 3, 'n/a', 'n/a')",2.888888888888889,"(2, 2, 'n/a', 'n/a', 3, 'n/a', '#', 4, 'n/a', 4, 'n/a', 'n/a', 4, 3, 3, 'n/a', 'n/a', 3, 'n/a', 'n/a')",3.111111111111111,"(1, 1, 'n/a', 'n/a', 1, 'n/a', 0, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 'n/a', 'n/a')",1,"Go to youthrights.org, they have all sorts of stuff on this sort of thing.  It's ridiculous the way kids are treated in school, but it can't go on forever--pretty soon, they'll get so outrageous that people will take notice.

And, alexa2829, kids DO have rights.  How would you like it if you were told that you have no rights, not even to the basic necessities of life, just because of your age?  If a parent withholds the rights to eat, drink, sleep, or go to the bathroom, they could be charged with child abuse, but from teachers it's expected.  You make me sick.",Can a teacher forbid me from using the restroom?
3WUVMVA7OBC2TYLPY3D4800LHCSZAY,"(3, 'n/a', 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', 4, 'n/a', 'n/a', 5, 3, 'n/a', '#', 'n/a', 'n/a', '#', 'n/a')",3.4285714285714284,"(3, 'n/a', 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', 3, 'n/a', 'n/a', 5, 3, 'n/a', '#', 'n/a', 'n/a', '#', 'n/a')",3.2857142857142856,"(3, 'n/a', 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', 3, 'n/a', 'n/a', 5, 2, 'n/a', '#', 'n/a', 'n/a', '#', 'n/a')",3.142857142857143,"(3, 'n/a', 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', 3, 'n/a', 'n/a', 5, 2, 'n/a', '#', 'n/a', 'n/a', '#', 'n/a')",3.142857142857143,"(1, 'n/a', 1, 'n/a', 1, 'n/a', 0, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', '#', 'n/a', 'n/a', 0, 'n/a')",1,"If the contract is contingent on selling their current home, they can legally get out of the buying side of the contract (and keep their earnest money) if it does not sell.

Because their current home is under contract, get your agent to file a unilateral extension that keeps them under contract to the closing date (providing your state's laws allow this as mine does).  

Ultimately, it's up to the broker holding the earnest money to decide what happens to it should they back out.  Consult your agent's broker about the situation...you did sign the contract with the contingency, so don't get angry if the broker has a different opinion than you...",can you keep earnest money from real estate contract?
3OCZWXS7ZOGLI3S4O6VESA91APK5LG,"(4, 3, 3, 'n/a', 2, 'n/a', 'n/a', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 4, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.375,"(4, 3, 3, 'n/a', 2, 'n/a', 'n/a', 4, 'n/a', '#', 'n/a', 'n/a', 4, 2, 4, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.25,"(4, 3, 3, 'n/a', 2, 'n/a', 'n/a', 4, 'n/a', '#', 'n/a', 'n/a', 4, 4, 4, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.5,"(4, 3, 3, 'n/a', 2, 'n/a', 'n/a', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 4, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.375,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 'n/a', 0, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 'n/a', 0, 'n/a')",1,"Hello:

First, you'll have to find out if your state offers expungment, and then you'll have to find out if you fit the criteria.  If you do, you'll have to file a motion, most likely in the county where the conviction occurred.  You'll increase your chances of success tenfold if you hire a lawyer.

An expunged record will still show up for the cops and the courts, but it theoretically is hidden from the public.  

A pardon, on the other hand, does erase it entirely.

excon",How do I get misdemeaors expunged?
30QQTY5GMKT3OXTHLD2CHHJGEM87UR,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"Tell the police, but be sure to tell them you have no good reason for thinking so.  If it were me, I'd do some research first -- make sure the coworker good geographically have been the guy, is the right age, etc. I'd make sure it was at least possible before deciding my coworker had been a long lost serial killer.

But I wouldn't ask the guy to babysit.",What should you do if you suspect that a co-worker is a serial killer from the late 70's?
3XEDXEGFX3XB3QOL60D1WF0V4H3K06,"(4, '#', 2, 'n/a', 'n/a', 'n/a', '#', 4, 'n/a', 4, 'n/a', 'n/a', 4, 'n/a', 'n/a', 3, 1, 'n/a', '#', 'n/a')",3.142857142857143,"(3, '#', 2, 'n/a', 'n/a', 'n/a', '#', 4, 'n/a', 4, 'n/a', 'n/a', 4, 'n/a', 'n/a', 4, 1, 'n/a', '#', 'n/a')",3.142857142857143,"(3, '#', 2, 'n/a', 'n/a', 'n/a', '#', 4, 'n/a', 4, 'n/a', 'n/a', 4, 'n/a', 'n/a', 2, 1, 'n/a', '#', 'n/a')",2.857142857142857,"(3, '#', 2, 'n/a', 'n/a', 'n/a', '#', 4, 'n/a', 4, 'n/a', 'n/a', 4, 'n/a', 'n/a', 3, 1, 'n/a', '#', 'n/a')",3.0,"(1, 0, 1, 'n/a', 'n/a', 'n/a', 0, 1, 'n/a', 1, 'n/a', 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 0, 'n/a')",1,"A man married to the mother of a child born within 300 days (before or after the marriage) is PRESUMED to be the father of the child legally; however, he still has the right to ask for DNA testing.  Your fiance cannot claim the child as his without your ex signing an acknowledgement of non-paternity or providing the results of genetic testing to the courts. 
So, to answer your question, as of now, YES, he is legally responsible.",Should I sue for support?
3ZTE0JGGCE1EN94GG8YEYXJ5XYFCOQ,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Consider how your credit looks now and if a reposession would make much difference. If he's riding it but not making the payments, go take it back from him. Then drive it around because it might be more fuel efficient, though not necessarily more comfortable. Him not making his portion of the payment is going to get it reposessed anyway, so why let him enjoy the privilege of riding it and stick you with the bad credit? Don't sign a quitclaim deed or give him the title, cuz then it's his and you still have your credit to pay off. True he'll probably get pissed but if he's not holding up his end of the agreement, then why should he benefit? It's about time somebody shows this guy that he can't walk all over you forever.",How bad is it to have something Repo'd?
3BAKUKE49HLXXJMYS3QYBW5J4O81RY,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Nobody hates a dirty cop more than an honest one.

I think having outsiders investigate is a great idea.
Kind of a civilian review/investigative board. It would have to be made up of members of the community and possibly an attorney or someone with some legal expertise to be able to define what constitutes a criminal offense-- to those unfamiliar with the penal code and code of criminal procedures.",Should a dept out side of the police dept {Internal Affairs] be set up to investigate crooked cops?
3JYPJ2TAYIH3BL0RMA1UV39Y54XPF2,"(2, 2, 'n/a', 'n/a', 2, 'n/a', 'n/a', 3, 'n/a', 4, 'n/a', 'n/a', 4, 3, 3, 'n/a', 'n/a', 2, 3, 'n/a')",2.8,"(2, 2, 'n/a', 'n/a', 2, 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 4, 3, 2, 'n/a', 'n/a', 2, 2, 'n/a')",2.7,"(3, 2, 'n/a', 'n/a', 2, 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 4, 3, 2, 'n/a', 'n/a', 2, 2, 'n/a')",2.8,"(2, 2, 'n/a', 'n/a', 2, 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 4, 2, 2, 'n/a', 'n/a', 2, 2, 'n/a')",2.6,"(1, 1, 'n/a', 'n/a', 1, 'n/a', 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a')",1,"Absolutely.  When you are getting applications, it is up to you to decide who to hire, or not hire.  You don't need to give any reasons.  At the end of the process, you can just state that the successful applicant best filled your criteria.  Never give reasons for not hiring someone.  It isn't necessary, and it can cause trouble.","If I am a cabinetmaker and I have  job applicants , can I deny someone a job because he has a back injury?"
3EHIMLB7F782JPSGVJNJC2QLVYC8HE,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Without invading the privacy of individuals or without Unduly invading the privacy of individuals?

Government intrusion seriously chills one's enthusiasm about personal pursuits and encouraging individual pursuits is what makes democracies such fertile ground for invention and revolutionary ideas. 

But law enforcement has a natural desire to know and control all aspects of life.

So the US came up with a brilliant solution.  Privacy may be invaded by law enforcement but only if they first prove to a judge that the person is probably up to something bad.  That's not a very high standard to meet but it means that at least there's a gatekeeper looking to balance private and state interests.

No state official has ever even offered to show that this intermediate step in any way makes the nation less safe.  And they certainly have not offered to show that any such decrease in safety outweighs the harm to democratic government that accompany routine violations of ersonal privacy.",how can the united states government fight terrorism without invading the privacy of individuals?
3087LXLJ6MP0N4W75PM4G28QXWM0F7,"(4, 2, 4, 'n/a', 'n/a', 'n/a', '#', 4, 4, 4, 'n/a', 'n/a', 3, 'n/a', 'n/a', 4, 'n/a', 'n/a', '#', 'n/a')",3.625,"(4, 2, 4, 'n/a', 'n/a', 'n/a', '#', 4, 4, 3, 'n/a', 'n/a', 3, 'n/a', 'n/a', 4, 'n/a', 'n/a', '#', 'n/a')",3.5,"(4, 1, 4, 'n/a', 'n/a', 'n/a', '#', 4, 4, 3, 'n/a', 'n/a', 3, 'n/a', 'n/a', 3, 'n/a', 'n/a', '#', 'n/a')",3.25,"(4, 2, 4, 'n/a', 'n/a', 'n/a', '#', 4, 4, 3, 'n/a', 'n/a', 3, 'n/a', 'n/a', 4, 'n/a', 'n/a', '#', 'n/a')",3.5,"(1, 1, 1, 'n/a', 'n/a', 'n/a', 0, 1, 1, 1, 'n/a', 'n/a', 1, 'n/a', 'n/a', 1, 'n/a', 'n/a', 0, 'n/a')",1,"If your myspace page was freely available to the public and it was clear that it was your webpage, written by you, you would have little legal standing against the church. However, if they divulged information you clearly wanted to keep private from all but a select group of people, you may have some legal recourse, though if you are a minor, you can't sue them personally, only a guardian can for you. A girl in CA has been allowed to proceed on a similar suit against a school district.",Are there any privacy rules that a christain church must follow?
3FO95NVK5C9XR3LS5M5I7XSSU1GRST,"(3,)",3.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"That depends largely on what type of drugs you have used and how often.  I know people who have gotten security clearance with light past drug use.  I would say nothing harder than marijuana, years ago, only a few times.  Anything more than that and you're probably out of luck.

Of course, the DUI's are a concern as well but I don't know anything about how they relate to security clearances because none of my friends have had one.",Can I get a  security clearance with two DUIs and drug use in college?
3IKDQS3DQE94RNTDIDL9E0NJL2CICN,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"Forgetting the sentiments of parents worldwide, the New York State Domestic Relations law says until emancipated, or age 21, except if the child is still enrolled in college, in which case a family or Supreme court judge may order continuation to age 22. 

Emancipation under the law is not likely when a child is living at home, except in certain defined circumstances.

Also, you should be aware that a settlement agreement in a divorce may alter the default provisions of the Domestic Relations Law.","In New York State, when does child support end??"
30EMX9PEVKSB4Z8XF2WL6L6EZ9MSK1,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"I know that in Canada, you can do what is known as a common man's copyright, which will stand up in any court. You simply send a copy of your manuscript to yourself through REGISTERED mail. This requires you to sign for it, and requires the post office - a government agency - to stamp or witness the assured delivery. This puts a date stamp on your sealed envelope (ask the post worker to stamp over the seals) and voila - Proof that it's yours :) Hope this helps you in the UK.",How do I copyright my manuscript?
3MJ28H2Y1EHTOOV11YB6KRDV5UP5OX,"('n/a', '#', '#', 'n/a', 'n/a', 'n/a', 2, 4, 5, '#', 'n/a', 'n/a', 3, 1, 4, 2, 'n/a', 'n/a', 'n/a', 'n/a')",3.0,"('n/a', '#', '#', 'n/a', 'n/a', 'n/a', 1, 4, 5, '#', 'n/a', 'n/a', 3, 1, 4, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.142857142857143,"('n/a', '#', '#', 'n/a', 'n/a', 'n/a', 2, 4, 5, '#', 'n/a', 'n/a', 3, 1, 4, 1, 'n/a', 'n/a', 'n/a', 'n/a')",2.857142857142857,"('n/a', '#', '#', 'n/a', 'n/a', 'n/a', 2, 4, 5, '#', 'n/a', 'n/a', 3, 1, 4, 2, 'n/a', 'n/a', 'n/a', 'n/a')",3.0,"('n/a', 0, 0, 'n/a', 'n/a', 'n/a', 1, 1, 1, 0, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,Yes it is illegal but angry people with guns don't usually care about the law. I have been in your shoes and the man is in jail for now. In Vermont we have UMBRELLA which helps women like us find a safe place and other things that they need. They even went to court with me to keep him from trying to hurt me. Look in the yellow pages where you are for battered womens help or Legal Aid. Be careful and please stay safe. There is help out there please look into it. Thank you,how can i find away to keep me and my kids safe  so that i can get  the money up to leave the usa and  is ita?
3QGTX7BCHPB5NS9837MN0PKZPJW5Z9,"('#', '#', '#')",#,"('#', '#', '#')",#,"('#', '#', '#')",#,"('#', '#', '#')",#,"('#', 0, 0)",0,"Great question.  I'm glad you asked it.

The answer is; ""blue, with rubber sides"".


???

EDIT: Oh, a newspaper form?  Why didn't you say so?

NEW YORK Today, while millions of Yahoo users watched, someone posted a question that wasn't a question.  According to sources, the ""question"" didn't even make any sense.  After other users attempted to humorously suggest that the question could be made a little clearer, the original poster ignored them and posted more irrelevant information.  Yahoo authorities have no comment.



DUDE!!  Read the answers.  What do you want to know here?  What robberies?  Where?  What about them?  What do you mean ""newspaper style""? You realize we're only 40-something days into 2006, right?",robberies that occured in year 2006?
3JY0Q5X05JF3C83NUBHPJFVI44GGGH,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,I believe you it happens all the time around here and allways has done for the least excuse .Its nothing new police have been caught   beating people up plenty of times they don`t think they`re untouchable they know they are .The people who are saying make a complaint against them are talking nonsense all that will get you is picked on by them you don`t stand a chance,uk police?
3EQPA8A3745DUROTS9QH1Z347ZMJZY,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Medicare does not care if resources are transferred below market value, as that program is not based on financial need.  Medicaid, however, frowns on such transfers.  Medicaid is different from State to state, but I can assure you that if your mom transfers this house and she is on Medicaid she could loose her benefits for a while.  Her penalty period would probably be based on how much her house is worth.  IF you are on Medicaid and receive a house, Medicaid may want to put a lien on the house. I suggest that you contact an estate attorney or Medicaid attorney in your area that can help you with this one.",i have medicare&medicaid. can my mom put the deed to her house in my name?
3YLPJ8OXX8MYME5TOKFSYCYAH2Z4XW,"(2, 'n/a', 2, 'n/a', 2, 'n/a', 4, 4, 'n/a', 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 'n/a', 4, 'n/a')",3.3,"(2, 'n/a', 2, 'n/a', 2, 'n/a', 3, 4, 'n/a', 5, 'n/a', 'n/a', 3, 4, 'n/a', 4, 'n/a', 'n/a', 5, 'n/a')",3.4,"(2, 'n/a', 2, 'n/a', 2, 'n/a', 3, 5, 'n/a', 4, 'n/a', 'n/a', 3, 4, 'n/a', 2, 'n/a', 'n/a', 4, 'n/a')",3.1,"(2, 'n/a', 2, 'n/a', 2, 'n/a', 3, 4, 'n/a', 4, 'n/a', 'n/a', 3, 3, 'n/a', 3, 'n/a', 'n/a', 4, 'n/a')",3.0,"(1, 'n/a', 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 'n/a')",1,The law states that all children should receive an equal share of the inheritence unless stated otherwise in a will or something. It makes no distinction b/w legitimate and so-called 'illegitimate' children. I think this is the right thing as making such a distinction is only another form of discrimination. Why should someone have less rights because they were born out of wedlock? it's hardly their fault.,is it fair that legitimate and illigitemate children should have the same amount of inheritance?
3XQ4XW3OD9LGNJ47QWQH6PKKIU5S2Q,"('#', '#', '#')",#,"('#', '#', '#')",#,"('#', '#', '#')",#,"('#', '#', '#')",#,"(0, 0, 0)",0,"Might be helpful to include the country next time , this is all US information..... Here is some research with links "" Get to work and stop reading questions"" LOL


1) Check out their ""History of the Death Penalty ""section
2) United States Courts on the death penalty
3)Victims and the death penalty
4)Capital Punishment, legal infliction of death as a penalty for violating criminal law. Throughout history people have been put to death for various forms of wrongdoing. Methods of execution have included such practices as crucifixion, stoning, drowning, burning at the stake, impaling, and beheading. Today capital punishment is typically accomplished by lethal gas or injection, electrocution, hanging, or shooting.
5)History of the death penalty ---Plus a chart chronicles the United State's use of the death penalty over the past four centuries.","I'd like to get some examples about an introduction of death penalty and background,details and issues of it."
3IVKZBIBJ0IK297P9HTOTTQM83IHS9,"(4, '#', 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 'n/a', 'n/a', 4, 5, 5, '#', 'n/a', 'n/a', 'n/a')",4.0,"(4, '#', 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 'n/a', 'n/a', 2, 2, 5, '#', 'n/a', 'n/a', 'n/a')",3.25,"(4, '#', 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 'n/a', 'n/a', 2, 3, 5, '#', 'n/a', 'n/a', 'n/a')",3.375,"(4, '#', 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 'n/a', 'n/a', 3, 3, 5, '#', 'n/a', 'n/a', 'n/a')",3.5,"(1, 0, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 0, 'n/a', 'n/a', 'n/a')",1,"Neither term appears in the Constitution.  You are probably thinking of this famous quote from the Declaration of Independence:  ""We hold these truths to be self-evident, that all men are created equal, that they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness.""

Note that the term is ""unalienable"" rights.  This quote comes directly from the web site of the National Archives at the second link below.

After before you people start criticizing my answer, go to the website of the National Archives yourself and do you own search of the Constitution.  Neither term is in the U.S. Constitution.",Does the Constitution say inalienable or unalienable rights?
3D42WVSDH84XKZSSDXXD8U2A991FYN,"('#', '#', 4, 'n/a', '#', 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', '#', 4, 5, '#', 'n/a', '#', 'n/a')",4.25,"('#', '#', 4, 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 3, 5, '#', 'n/a', '#', 'n/a')",3.75,"('#', '#', 4, 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 4, 4, '#', 'n/a', '#', 'n/a')",3.75,"('#', '#', 4, 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 4, 5, '#', 'n/a', '#', 'n/a')",4.0,"(0, 0, 1, 'n/a', 0, 'n/a', 'n/a', 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', '#', 1, 1, 0, 'n/a', 0, 'n/a')",0,"The Interstate Compact for Arkansas is the agency that will handle the transfer.  You can't just contact the Compact yourself, however.  You need to talk to your probation officer, pay a fee of approximately $75, and apply for transfer.

Some transfers are allowed automatically.  If the probationer has immediate family living in the receiving state (KY), then KY has to accept the probationer for transfer.  If the probationer just wants to move to KY but doesn't have immediate family there, then KY can refuse the transfer.",How do i get infermation on out of state transfers?
3BAWBGQGYL831CIHQ3CHD3LZSTGV73,"(2,)",2.0,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"There is no legitimate means of determining an average or even likely amount in these type of cases.  The amount awarded or settled for will depend on any number of factors, including but not limited to: (1) the facts of the case; (2) the abilities or experience of the participating lawyers; (3) the resources available to the particular police agency; (4) the jury pool; and the list goes on and on.",average lawsuit amount awarded for police misconduct- unwarranted search (4th ammendment violations)?
3PA41K45VNDQWSLL4R3I7BWH65G7PV,"(2, '#', 2, 'n/a', 'n/a', 'n/a', 2, 2, 'n/a', 3, 'n/a', 'n/a', 3, 'n/a', 'n/a', 2, 1, 'n/a', 2, 'n/a')",2.111111111111111,"(2, '#', 2, 'n/a', 'n/a', 'n/a', 2, 3, 'n/a', 2, 'n/a', 'n/a', 3, 'n/a', 'n/a', 4, 1, 'n/a', 4, 'n/a')",2.5555555555555554,"(2, '#', 2, 'n/a', 'n/a', 'n/a', 2, 2, 'n/a', 2, 'n/a', 'n/a', 3, 'n/a', 'n/a', 1, 1, 'n/a', 2, 'n/a')",1.8888888888888888,"(2, '#', 2, 'n/a', 'n/a', 'n/a', 2, 2, 'n/a', 2, 'n/a', 'n/a', 3, 'n/a', 'n/a', 2, 1, 'n/a', 2, 'n/a')",2.0,"(1, 0, 1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a')",1,"We're much to soft on criminals, and ASBOs are a complete waste of time,I have a friend,who's son is completely out of hand, and he has an ASBO, but does it bother him? nope,he still does the same old thing. And as for your other points, I was talking to a friend the other day and we were in agreement that the laws on murders,rapists,child abusers are pathetic. The sooner they bring back corporal punishment the better, how many times do we have to read about someone bring hurt or worse by a re-offender? And yeah,theres an area by where I live and you would never get me in there,its sad,that its come to this. Sorryfor the long reply,but I do feel much better now!",Do you think that the Uk is soft on criminals? ASBO's do they work?
33KGGVH24UQHUF8A12WQ0ER76TO1X2,"('n/a', 'n/a', 2, '#', 2, '#', 3, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 'n/a', 2, 3, '#', 'n/a')",2.5,"('n/a', 'n/a', 2, '#', 2, '#', 2, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 1, 'n/a', 2, 2, '#', 'n/a')",1.8333333333333333,"('n/a', 'n/a', 2, '#', 2, '#', 2, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 3, 'n/a', 2, 2, '#', 'n/a')",2.1666666666666665,"('n/a', 'n/a', 2, '#', 2, '#', 2, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 2, 'n/a', 2, 2, '#', 'n/a')",2.0,"('n/a', 'n/a', 1, '#', 1, 0, 1, 'n/a', 'n/a', 'n/a', 0, 'n/a', 'n/a', 'n/a', 1, 'n/a', 1, 1, 0, 'n/a')",1,"Absolutely!  If you can get the proof.......... I've been told that some of those abortion clinics are hard pressed not to give out those medical records, however that could have been the old system.  Absolutely the ideal case of slander.  Sounds like she needs to be thrown down a flight of stairs!    Poor guy, I hope it all works out for him.",Name Slander!?
