id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
vy3OVwoWR4RRlQQC_CBM7Q,"(3, 3, 2, 2, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 2)",3.1,"(2, 3, 2, 2, 3, 3, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 1)",2.8,"(2, 3, 2, 2, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 1)",2.9,"(2, 3, 2, 2, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 1)",2.8,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,Carne Asada  tacos are beef marinated in soy sauce powder and brown sugar!  So if you like sweet meat it's great but if you think it's going to taste like traditional CA than you will be wrong!  The marinade was too strong and so sweet that it had turned!  It was at the alcohol sugar stage already!  But the AZ Rolls are always amazing!  Still having my husbands bday gathering here in a few weeks!!,"Business review: 2.0 Stars
Business name: Four Peaks Brewing. City: Tempe. Categories: Sandwiches, Food, Burgers, Restaurants, American (New), Specialty Food, Breakfast & Brunch, Breweries, Pizza, Nightlife, Bars, Pubs, Cheese Shops"
iaDL_tYe9_04-itm94yo5A,"(2, 3, 'n/a', 2, 3, 3, 'n/a', 'n/a', 2, 3, 3, 3, 'n/a', 5)",2.9,"(2, 2, 'n/a', 2, 3, 3, 'n/a', 'n/a', 2, 3, 2, 4, 'n/a', 5)",2.8,"(2, 3, 'n/a', 2, 4, 4, 'n/a', 'n/a', 2, 3, 2, 3, 'n/a', 5)",3.0,"(2, 3, 'n/a', 2, 3, 3, 'n/a', 'n/a', 2, 3, 2, 3, 'n/a', 5)",2.8,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"11/2017 we've tried them a couple more times and they still skimp on the pizza. Though their lasagna is excellent, order the extra meat sauce. 

We moved to LV last Oct. '15. Found their menu stuck in our door so we decided to try them.  Pizza delivery was fast and friendly. Flavor was good but OMG 4 mushrooms? really? They totally skimp on the pizza toppings. We ordered a few more times hoping it was just a one time mistake. Nope. Too bad because IF they actually did put a fair amount of toppings on we'd still be ordering from them.","Business review: 2.0 Stars
Business name: Brothers Italian Bistro. City: Las Vegas. Categories: Burgers, Sandwiches, Pizza, Food, Restaurants"
6s9gk0gO5YUWfGb6xZlY8Q,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Holy cow. Burnt ends and BBQ baked beans will absolutely set you free. Only giving 4 stars because some of the meat was a little dry. But overall, this is some DELICIOUS food. I'm here on business, and will absolutely come here again the next time in town. Keisha was my server, and she was the bomb! So friendly and helpful.  Go here y'all!","Business review: 4.0 Stars
Business name: Midwood Smokehouse. City: Charlotte. Categories: Barbeque, Pizza, Restaurants, Smokehouse, Food, American (Traditional)"
M96fB0l79uP2a60oGze8VQ,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"I was pretty disappointed with this place. My boyfriend and I went there on a Sunday and I ordered the bananas foster and he ordered some type of burrito. He liked his burrito, but my meal was VERY mediocre. The banana's foster had maybe a half a banana cut up on it with a little bit and super sweet syrup and really dense pancakes. It was so dense that it was chewy and made my stomach hurt. I also got a side of sausage which really wasn't sausage. I wish I had taken a picture it. It looked like they took a hamburger patty and wripped off a piece of it (it was wierdly misshapen) and just gave it to me on the plate....and it tasted like mediocre hamburger meat too :/ 

The service was pretty 'meh' too. I think the girl was new so lets cut her some slack. Oh, and the coffee was watered down and terrible. 

Overall, I wouldn't go back or recommend it.","Business review: 2.0 Stars
Business name: Mauramori Cafe. City: Pittsburgh. Categories: Breakfast & Brunch, Restaurants"
7PbQOSyhsrBM5Lsrx6YXmg,"(2, '#', 'n/a', 2, 'n/a', 4, 4, 2, 'n/a', 2, 2, 2, 'n/a', 4)",2.6666666666666665,"(2, '#', 'n/a', 2, 'n/a', 3, 4, 3, 'n/a', 3, 2, 3, 'n/a', 3)",2.7777777777777777,"(2, '#', 'n/a', 2, 'n/a', 4, 5, 2, 'n/a', 2, 2, 1, 'n/a', 2)",2.4444444444444446,"(2, '#', 'n/a', 2, 'n/a', 4, 4, 2, 'n/a', 2, 2, 2, 'n/a', 3)",2.5555555555555554,"(1, 0, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,Do not go to this restaurant if you want authentic Mexican food. I had a chicken and fish taco. The fish is the frozen breaded fish that comes in a box. No bueno at all! I was expecting more from this restaurant but they disappointed me. If you want good Mexican food go to Tacos el Gordo which is down the street from this location. We ate there and the tacos were delicious.,"Business review: 1.0 Stars
Business name: Tacos Mexico. City: Las Vegas. Categories: Real Estate, Restaurants, Home Services, Real Estate Services, Mexican"
4dK0o_yc3IrZ41z1a87UDQ,"(3, 2, 3, 3, 'n/a', 'n/a', 4, 2, 4, 5, 3, 'n/a', 'n/a', 2)",3.1,"(3, 2, 3, 3, 'n/a', 'n/a', 4, 2, 4, 4, 3, 'n/a', 'n/a', 2)",3.0,"(2, 2, 3, 3, 'n/a', 'n/a', 4, 3, 4, 2, 3, 'n/a', 'n/a', 1)",2.7,"(3, 2, 3, 3, 'n/a', 'n/a', 4, 2, 4, 3, 3, 'n/a', 'n/a', 2)",2.9,"(1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,"This place was absolutely horrible. My green beans were slimy and obviously bad. The staff was very rude, and our order taker didn't repeat our order. When we received our meal it was incorrect and the staff was very rude correcting it.. We were over charged due to the fact that our order wasn't properly recorded. Finally after we received the correct order, our chicken was incredibly stale and dry. I'm quite certain it wasn't even cooked today. We were scared to eat it, we threw it out and took our business elsewhere.","Business review: 1.0 Stars
Business name: Popeyes. City: Pittsburgh. Categories: Fast Food, Food, Chicken Wings, Restaurants"
BV_sksvSDREMeDH4Dmglgg,"(4, 4, 3, 3, 4, 4, 'n/a', 'n/a', 3, 4, 'n/a', 3, 'n/a', 5)",3.7,"(4, 3, 3, 3, 4, 3, 'n/a', 'n/a', 3, 2, 'n/a', 4, 'n/a', 5)",3.4,"(3, 3, 3, 3, 4, 4, 'n/a', 'n/a', 3, 3, 'n/a', 4, 'n/a', 5)",3.5,"(4, 3, 3, 3, 4, 4, 'n/a', 'n/a', 3, 3, 'n/a', 4, 'n/a', 5)",3.6,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Had our New Year's Eve dinner experience here and enjoyed every bit of it!  Steaks were melt in your mouth tender and perfectly prepared. We also got to try the bacon wrapped scallops that were prepared perfectly, also.....moist and tasty.

You get to order your sides al-a-carte and they are big enough to share, we always have too many but it makes it fun to try a little of everything.  My favorite is the asparagus with a balsamic reduction drizzled on top, YUM!

For dessert we had to go with the Chocolate Fudge Cake that comes with a healthy helping of rich vanilla ice cream, perfect way to start off the New Year!","Business review: 5.0 Stars
Business name: Morton's The Steakhouse. City: Scottsdale. Categories: American (Traditional), Steakhouses, Restaurants, Seafood"
1ansQMOLQqgfPqgoJk17bg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"the staff seemed pleasant enough, until after a lengthy exchange in which I, as a first time visitor, asked about 3 or 4 of the options, and finally made my choice, was then told that the one I wanted they were out of :(  given the staff was at the station preparing another mac and cheese as we spoke, and it wasn't busy, I was very disappointed they didn't tell me up front what they were out of.

and more importantly, after waiting a few minutes while the food was in the oven, I walked the short 4minute walk home to eat a small $7 mac and cheese that was unevenly cooked. some bites were hot, others were lukewarm. if this is all you are selling, it would make sense to make sure the food is thoroughly hot?!

i like the concept and want to return, but not sure it is worth the money.","Business review: 2.0 Stars
Business name: Bobbie Sue's Mac & Cheese. City: Toronto. Categories: Comfort Food, Restaurants"
HlquSKbNIOlvk1Ya3x1TbQ,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"The Rio use to be one of our favorite places to go.  Its gone down hill big time. The rooms need a revamp. (if not at least deep clean) The last time we stayed there we changed rooms twice.  We stopped due to the changed room was worse.  Charging resort fees now.  That's if your not Diamond or Seven Seas player.  Lack of security.  People running up and down the halls in the middle of the night.  Pot smoking smell in our rooms.  Dirty and gross.  The Buffet was so expensive and did not live up to the hype it was advertising.  When I checked out I told them our bad experiences with the room changes etc. and the issues with the rooms and they did not care.   NOW, today we received a letter from the Rio Management (which by the way was not signed) that if you stayed in March and April there warning you two people contracted Legionnaires disease.  Apparently it resides in the hot water.  Horrible experience and will never stay there again.","Business review: 1.0 Stars
Business name: Rio All Suites Hotel & Casino. City: Las Vegas. Categories: Shopping, Arts & Entertainment, Food, Indian, Casinos, Restaurants, Hotels & Travel, Event Planning & Services, Hotels"
Bi0xgMLrw57-ph4uiakX2g,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"One of my favorite spots in Pittsburgh. Great beer selection - I always go with one of Fat Heads own brews (Head Hunter is one of my most favorite IPAs around). Big menu of casual food - the burgers in particular are very tasty. Fresh-cut fries are served in a massive portion. One downside is that there can sometimes be a big wait, but since they're on the No Wait app you can get in line before arriving which helps a lot.

Recently found out that they have a dedicated gluten free menu and are very careful about cross-contamination. That is awesome for people out there who have Celiac and/or other food allergies.","Business review: 5.0 Stars
Business name: Fat Heads Saloon. City: Pittsburgh. Categories: Restaurants, Bars, American (Traditional), Nightlife"
YsdRLS9GRLPcVN5MIQOJsg,"(4, 4, 'n/a', 3, 'n/a', 4, 5, 3, 2, 4, 2, 'n/a', 'n/a', 4)",3.5,"(4, 4, 'n/a', 3, 'n/a', 4, 5, 3, 2, 2, 2, 'n/a', 'n/a', 4)",3.3,"(4, 5, 'n/a', 3, 'n/a', 4, 5, 4, 2, 2, 2, 'n/a', 'n/a', 3)",3.4,"(4, 4, 'n/a', 3, 'n/a', 4, 5, 3, 2, 3, 2, 'n/a', 'n/a', 4)",3.4,"(1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,"My husband and I along with two other couples dined at Fahrenheit Friday night celebrating Valentine's.  It was a terrible experience from beginning to end.  Waitress was surly from the no greeting beginning to not bringing a spoon for the soup. Had to flag down another waiter after waiting at least 10 minutes for her to return. Soup was cold and seriously over salted.   Our guest told another server that it was inedible.      No comment from server. He just took it away.  My ""Charlotte Nachos"" were cold.   Our guest's hamburger was not hot and her mashed potatoes solidified because they were so cold.   My husband had the lamb and said it was good but could have been hotter.   Another guest had the cauliflower side. She was disappointed and did not eat it.   Waitress never asked why we left our meals.   Truly unprofessional evening.  Last surprise---tip added to check.  Our server would have received NO tip. A pleasant server could have saved the evening.","Business review: 1.0 Stars
Business name: Fahrenheit. City: Charlotte. Categories: Pizza, Salad, Restaurants, American (New)"
P5WBaL15t5tahK4kfKcByA,"(3, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 5)",3.2,"(4, 3, 'n/a', 2, 4, 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 5)",3.4,"(3, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 2, 3, 2, 'n/a', 5)",3.1,"(3, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 5)",3.2,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I've expected better.

Service:
On Saturday morning only one register was open. We stood in line for about 30 minutes to order crepes. After we finally placed an order we waited another 20 minutes to get it done. If you want something quick, just pick from the pastries that are already made, so you don't have to wait.

Food:

We had savory and sweet crepes. Nothing special. I've had much tastier before.","Business review: 2.0 Stars
Business name: Jean Philippe Patisserie. City: Las Vegas. Categories: Desserts, Food, Coffee & Tea, Restaurants, Cafes"
nS6Oq-CJ8nGvxNr4HCWgdQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Ordered a satay noodle chicken. The dish came and there was no noodle , I asked them and they said oops ... took back the dish and it came back. The noodles were basically uncooked ... we told them again and they took back the dish and recooked the noodle .. and this round it came back too salty ... ridiculous ... first n last time we will frequent this place and I would advise folks to be weary of this place when eating here ...:","Business review: 1.0 Stars
Business name: Wok Café. City: Dollard-des-Ormeaux. Categories: Restaurants, Asian Fusion, Chinese"
WeoEbS8i8vf9MO_w1tXXMA,"(2, 3, 3, 3, 2, 4, 'n/a', 'n/a', 2, 2, 'n/a', 2, 'n/a', 3)",2.6,"(2, 3, 3, 3, 2, 4, 'n/a', 'n/a', 2, 3, 'n/a', 3, 'n/a', 4)",2.9,"(2, 4, 3, 3, 3, 4, 'n/a', 'n/a', 2, 3, 'n/a', 1, 'n/a', 2)",2.7,"(2, 3, 3, 3, 2, 4, 'n/a', 'n/a', 2, 2, 'n/a', 2, 'n/a', 3)",2.6,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Went on a Sunday night. the bar was the highlight of the restaurant.
Price for the food was moderate, not expensive. I was not impressed by the food at all. I ordered the chicken breast and only had a few bites. I ended up eating off of other people's plates. That's my only complaint. Otherwise it's a pretty decent spot.","Business review: 2.0 Stars
Business name: Comme Ça. City: Las Vegas. Categories: Food, French, Restaurants, Seafood"
BGMkCtB76EA2x6wu4oD39A,"(5, 3, 4, 4, 3, 4, 'n/a', 3, 5, 3, 'n/a', 4, 'n/a', 'n/a')",3.8,"(5, 3, 4, 4, 4, 4, 'n/a', 2, 5, 3, 'n/a', 4, 'n/a', 'n/a')",3.8,"(5, 4, 4, 4, 3, 4, 'n/a', 2, 5, 3, 'n/a', 4, 'n/a', 'n/a')",3.8,"(5, 3, 4, 4, 3, 4, 'n/a', 2, 5, 2, 'n/a', 4, 'n/a', 'n/a')",3.6,"(1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 'n/a', 1, 'n/a', 'n/a')",1,"This place was voted the best Vietnamese restaurant in Las Vegas.  I do not agree.  Food is decent, but not nearly the best.

Best thing about this place is that they are open 24 hours!  That's awesome!  We made it here at about 10pm on a weekday.  It is not a little place, but we still had to wait about 20 minutes before we could be seated.

Only 1 person in our party of 8 was happy with their order.  Those are not good odds.  Maybe we expected too much because they were voted best in Las Vegas.  Maybe the rest of us ordered the worst things on the menu?  It is a very large menu with so many choices.  My wife ordered Pho and was disappointed.  I ordered a Roasted Chicken with rice dish, and the chicken tasted bland.

Well, 7 out of 8 of us will not return here anytime soon.  There are much better options in Las Vegas.","Business review: 2.0 Stars
Business name: Pho Kim Long. City: Las Vegas. Categories: Vietnamese, Restaurants, Chinese, Korean"
bWQWZs0riBFNXXWXRtpIdw,"('n/a', 2, 2, 2, 3, 3, 'n/a', 'n/a', 3, 2, 3, 2, 'n/a', 5)",2.7,"('n/a', 2, 3, 2, 2, 3, 'n/a', 'n/a', 3, 2, 2, 3, 'n/a', 4)",2.6,"('n/a', 2, 3, 2, 4, 4, 'n/a', 'n/a', 4, 3, 3, 2, 'n/a', 4)",3.1,"('n/a', 2, 3, 2, 3, 3, 'n/a', 'n/a', 4, 2, 3, 2, 'n/a', 4)",2.8,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"So for Vegas the portions and prices are good ....the food left me saying ""meh"". We tried the chicken and waffle,  meatloaf hash and the huckleberry sin. By far the huckleberry sin drink was the best and with the long waits...large portions (too large unless you share which annoys me ) this drink is the reason I would come back as I felt the food was nothing special.  Service was friendly but not speedy.","Business review: 3.0 Stars
Business name: Hash House A Go Go. City: Las Vegas. Categories: American (New), Breakfast & Brunch, Restaurants"
Gj8rbHnXhgmL5AddXDSWTQ,"(4, 4, 4, 4, 3, 4, 'n/a', 'n/a', 5, 4, 4, 4, 'n/a', 'n/a')",4.0,"(4, 4, 4, 4, 4, 4, 'n/a', 'n/a', 5, 2, 3, 5, 'n/a', 'n/a')",3.9,"(4, 4, 4, 4, 4, 4, 'n/a', 'n/a', 5, 2, 2, 4, 'n/a', 'n/a')",3.7,"(4, 4, 4, 4, 4, 4, 'n/a', 'n/a', 5, 3, 3, 4, 'n/a', 'n/a')",3.9,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a')",1,"Came here on a weeknight, Cha me cha has been here for approximately 2 years.  Located in the same building as T&T supermarket, this restaurant is popular for its Taiwanese dishes whether it be for a hot foods or dessert they've got some good selections.
The ambiance is clean, with some Asian inspired contemporary decor.
Coming here for dessert both JC and I decided to share their Ugly Duckling; shaved sesame flavored ice, with beans inside, topped off with a scope of vanilla ice cream. Beautiful presentable and portions are more than enough. This was an easy 4/5
For drinks I tried their Organic Digestive tea; beautifully presented on a wooden tray, this can easily be shared for 2 people. 
JC on the other hand had their Ginger Milk tea: quite rich with no shortage of ginger.

Overall great place, I'll have to come back and try their hot meals","Business review: 3.0 Stars
Business name: Cha Me Cha. City: Markham. Categories: Bubble Tea, Food, Restaurants, Taiwanese, Coffee & Tea"
KR5aghgDBWh5ZVNuuMjXZQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Thank my dear coworker for organizing a team dinner, but too bad the restaurant came up short.  We were seated in the private dining room and we told our waiter that we were trying to make a show and wanted to leave at a specific time.  However, service was on the slow side and towards the end of our meal - I felt rushed, hate that!

I ordered and shared a multitude of dishes:
French Onion Soup - pretty good
Frisee salad w/ poached egg - also pretty good
Bone Marrow - terrible 
Frites - soggy
Burger - tasteless and too saucy w/ their lettuce/cabbage mix - what was this?
Mac & Cheese - nothing memorable
Comme Ci cocktail - ok, tasty

I have a sweet tooth and preferred not to order dessert - woah, right?

The restaurant does have nice outdoor space along with a great view of the strip & Las Vegas Blvd lights.","Business review: 3.0 Stars
Business name: Comme Ça. City: Las Vegas. Categories: Food, French, Restaurants, Seafood"
fuPCcYTAkA0lZxmW4TwcrQ,"('n/a', 3, 3, 2, 3, 4, 'n/a', 'n/a', 3, 3, 4, 3, 'n/a', 2)",3.0,"('n/a', 2, 3, 2, 3, 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 3)",2.9,"('n/a', 3, 3, 2, 3, 4, 'n/a', 'n/a', 4, 3, 2, 2, 'n/a', 2)",2.8,"('n/a', 3, 3, 2, 3, 4, 'n/a', 'n/a', 4, 3, 3, 3, 'n/a', 2)",3.0,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I really like  the food here..However, the restaurant is fairly small, and the parking lot isn't very big either. I would probably go there more , but when I went at lunch I was lucky I got there when I did.  They have lunch specials, and mine was very tasty.  This time I ordered a stir fry in peanut sauce that was most excellent. Every one around me seemed to be enjoying their dinner. But this place is worth a try , very good food and service.","Business review: 4.0 Stars
Business name: Krua Thai Cuisine. City: Phoenix. Categories: Food, Desserts, Restaurants, Thai"
lryYPftpIZfLuNxzz-kS9Q,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Wonderful litte cafe! Great service and food. I had the brie and blue cheese chicken sandwich which was amazing; the combo of brie, apples, blue cheese and walnuts was inspired. My mom had the quiche it was light fluffy and perfectly seasoned. We got a few pastries Togo that were a delightful treat. Highly recommend the peach smoothies as well, just the right amount of sweet. I can see why all helper seem to love this place!","Business review: 5.0 Stars
Business name: Baguette Cafe. City: Las Vegas. Categories: Delis, Coffee & Tea, Vegan, Breakfast & Brunch, Food, Cafes, Restaurants, Sandwiches, French"
XyJvjEMX1AJPYuo6aTaxYg,"(4,)",4.0,"(5,)",5.0,"(5,)",5.0,"(4,)",4.0,"(1,)",1,"Oh man, this place is THE place to take your friends or family out to have a good time. The food was 10/10 and the entertainment, oh my goodness. If I wasn't pigging out on their superb dishes, I was completely entranced by all their performances. My phone's battery was still 85% by the end of the night because I was hardly ever on it. I didn't need to be since there was so much enjoyment going on all over. The only time I took it out was to take pictures of the girls and I since we were having such a blast. Do not come here expecting a quiet, sit down dinner because they will have you on your feet dancing before you even finish that sake bomb you just downed! Good times are to be had here and I will definitely come back in the near future.","Business review: 5.0 Stars
Business name: Sake Rok. City: Las Vegas. Categories: Asian Fusion, Restaurants, Bars, Japanese, Sushi Bars, Nightlife"
fDiM2GCdSsrbV2vWLoxXbA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Had a pleasant lunch here one afternoon. I was waited on immediately and sat at the sushi bar. 
I ordered the sashimi lunch, which came with 9 pieces of sashimi (salmon, tuna, yellowtail, and octopus) and 8 pieces of California roll. 
The fish was fresh and well-plated. The California roll reminded me why having sushi at a restaurant is so much better than say, picking up sushi at the market district; it's the temperature! The rice tasted like it was just made, and it warms the Cali roll to room temperature so that you can taste the flavors! Excellent!","Business review: 4.0 Stars
Business name: Fuji Sushi & Grill. City: McKees Rocks. Categories: Sushi Bars, Restaurants"
7MN7qFnJdHeDF44I5mXynA,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 1)",1,"I don't say this lightly but this was very easily some of the best barbecue I've ever had. I had brisket and beans during my trip and both were exceptional. The line will be long but the quality of food is superb. I would suggest going early, to prevent your disappointment of things that are sold out. This is a definite must go!","Business review: 5.0 Stars
Business name: Little Miss BBQ. City: Phoenix. Categories: Barbeque, Restaurants"
MNVIlsuTZNDFEB3EuBNqyg,"('n/a', 4, 5, 2, 3, 4, 'n/a', 'n/a', 4, 4, 4, 3, 'n/a', 4)",3.7,"('n/a', 4, 5, 2, 4, 3, 'n/a', 'n/a', 4, 2, 4, 5, 'n/a', 4)",3.7,"('n/a', 4, 5, 2, 2, 4, 'n/a', 'n/a', 4, 2, 4, 3, 'n/a', 3)",3.3,"('n/a', 4, 5, 2, 3, 4, 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 4)",3.7,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"A must! Hubby could not stop raving, and the moment we left he asked when's the next time were going! Great portions, great food, amazing service and even more amazing quality and price:) And endless house coffee!

*bonus: the decor and cleanliness is up to par and you even get to follow this adorable train that circles the restaurant. So cute!","Business review: 5.0 Stars
Business name: Egg Works. City: Las Vegas. Categories: American (New), Restaurants, American (Traditional), Breakfast & Brunch, Burgers"
SfdQPcGE5fRkGVmVNvUN8w,"('n/a', 3, 4, 3, 3, 3, 'n/a', 'n/a', 4, 4, 3, 4, 'n/a', 3)",3.4,"('n/a', 3, 4, 3, 3, 3, 'n/a', 'n/a', 4, 3, 2, 5, 'n/a', 2)",3.2,"('n/a', 3, 4, 3, 4, 4, 'n/a', 'n/a', 4, 2, 3, 4, 'n/a', 2)",3.3,"('n/a', 3, 4, 3, 3, 3, 'n/a', 'n/a', 4, 3, 3, 4, 'n/a', 2)",3.2,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"We came here 2 weeks after they opened.  Hoping this would be our pho spot on this side of town.  I was debating on their egg rolls for our appetizer, but didn't end up ordering it.  Since they're still launching their grand opening month, they offered us complimentary egg rolls.  I wasn't impress with them.  It wasn't so crispy and tasty.  It was more soft and overcooked.  We all ordered pho.  The pho broth here was more on the bland side or I would call it Americanize.  We definitely not craving it or anything.   

I prefer their location off Lindell and Spring Mountain better, even though the service isn't as good as this one.  I haven't been to the one off Eastern yet, from the reviews, it might be the one to try if I'm over in that area.

Same recipe...but different cooks makes the difference.","Business review: 3.0 Stars
Business name: Pho Saigon 8. City: Las Vegas. Categories: Coffee & Tea, Food, Restaurants, Vietnamese, Sandwiches"
vQT-31i31k34udzf-HmkOA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"A quintessential bar-restaurant-gastropub, featuring good to very good food and some great WI craft ale choices. All delivered by a friendly, helpful staff at reasonable prices. This is the kind of place where you can stop for a drink or two, drop in for dinner, or make a whole evening of it, and in each case walk away happy with your choice.  My one and only complaint, and it does lower the rating, is the fact that tables are close together, and also placed too close to the bar, which can make it a bit uncomfortable when it is crowded as seated and standing patrons and the busy servers have to carom off one another.  I understand they fill every one of those tables and that loss of seats might mean loss of $$$, but even a short wait to get seated was mighty uncomfortable.","Business review: 4.0 Stars
Business name: The Weary Traveler Freehouse. City: Madison. Categories: Burgers, American (New), Bars, Restaurants, Nightlife"
Vf14M7ErDHjSH_z0XiejyQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(5, 'n/a')",5.0,"(1, 'n/a')",1,"Straight-forward and easy-to-navigate airport that also provides you an unusual homely feeling!

The terminal section of PIttsburgh International Airport (PIT) is composed of four concourses extending from a central zone. The airport provides a decent selection of food and shopping in the center, so it's a decent layover stop. Throughout the premise, everything's placement makes perfect sense and the restroom facilities plus water fountains are sufficient. 

If you are flying from this airport, the TSA staff here is friendly and efficient with their job, so you don't have to worry about any delay that is commonly associated with other airport checkpoints. 

Because of its history, PIT still retained its antique feel but has not failed to provide modern airport accommodations. While it is certainly not a top-notch airport, PIT is one of the few decent airports that I have been to.","Business review: 4.0 Stars
Business name: Pittsburgh International Airport. City: Pittsburgh. Categories: Restaurants, Airports, Fast Food, Hotels & Travel"
lOa_vEXTw09hFixPcob93w,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"The pad thai I like! Ive only done carry out, and I only get pad thai, because it is delicious. It doesn't really get better than here. They cook fast! I placed an order over the phone, the lady said 20 min, it was ready in 10 min. And when I got there I decided to order another pad thai and it was ready in less than 10 min. 

I would eat in if I really needed to. Its not the greatest atmosphere, and the cooks are the servers, and theres nothing wrong with that. I just like an experience when I eat in...

None-the-less,

Thai Hut, is DELICIOUS, FAST, and AFFORDABLE. A must try for Lakewood.","Business review: 4.0 Stars
Business name: Thai Hut. City: Lakewood. Categories: Food, Restaurants, Thai, Desserts"
jIOPJgat2HZ7_Xhmd5jlyg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Every coffee shop has its own personality. If Joe Maxx were to take one of those Myers-Briggs Type Indicators it would probably be an INTP. The shop is always quiet, brightly lit and has a very open spacious seating area. I don't even think they were playing music when I was there. 
If you're looking for your hipster coffee spot with a lot of personality this probably won't be your favorite joint. If you want a calming atmosphere to chat with friends or to even study this is your spot. The open design makes the voices of those inside echo a little, but nothing bothersome. 
The drinks are good, the food is fine. It was your usual coffee shop pastries. 
Parking is easy with lots of spots. They have huge windows with bar seating up against them if for some reason you want to keep an eye on your car.....","Business review: 4.0 Stars
Business name: Joe Maxx Coffee. City: Las Vegas. Categories: Bagels, Breakfast & Brunch, Patisserie/Cake Shop, Ice Cream & Frozen Yogurt, Vegan, Sandwiches, Coffee & Tea, Cafes, Food, Restaurants"
