,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
15446,"people should be free to worship and pray in any way that they choose, it is a fundamental right.",We should ban the Church of Scientology,dev,0.737489556,0.808128013,-1,1.0
15492,people should have the right to believe in and practice whatever religion they want,We should ban the Church of Scientology,dev,1.0,0.917771525,-1,1.0
15581,"people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.",Payday loans should be banned,dev,0.855296278,0.850646963,-1,1.0
15589,"people that do well at intelligence tests are the ones supporting it, causing inequality in their favor, instead of using other empirically valid test.",Intelligence tests bring more harm than good,dev,0.66307599,7.41e-06,1,1.0
15590,people that get payday loans are being misleads and do not fully understand consequences,Payday loans should be banned,dev,0.622709369,0.042023308,1,1.0
15617,People who are just not good test takers could experience emotional trauma after scoring badly on an intelligence test.,Intelligence tests bring more harm than good,dev,0.814440105,0.265167287,1,1.0
15658,people who score poorly may feel they have no chance in life.,Intelligence tests bring more harm than good,dev,1.0,0.971802706,1,1.0
15659,People who take out payday loans can not fulfil the affordability criteria so by giving these loans out those without this being fulfilled people often cannot afford to repay the loans,Payday loans should be banned,dev,0.38314541,0.000140742,1,0.888994849
15662,people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation.,Payday loans should be banned,dev,0.728404352,0.388631394,-1,0.712374875
15673,"people will feel pressure by scoring high or feel defeated by scoring low, and there is much more to intelligence than your score on a test.",Intelligence tests bring more harm than good,dev,0.912247934,0.570499524,1,1.0
15738,playing god being involved in the cloning of human beings is something that should not be seen morally,We should ban human cloning,dev,0.499386302,0.023443273,1,1.0
15982,ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.,Payday loans should be banned,dev,0.763974549,0.273450998,1,1.0
16036,predatory loans with exorbitant interest rates prey on the most vulnerable people.,Payday loans should be banned,dev,0.915862938,0.936243454,1,1.0
16043,Preventing terrorist organizations from getting weapons decreases the likelihood of spillover conflict.,Blockade of the Gaza Strip should be ended,dev,0.793818204,0.937127102,-1,0.928373753
16468,problems at school should be dealt with as soon as they start,We should adopt a zero-tolerance policy in schools,dev,0.863311814,0.421617695,1,0.892060737
16481,"prohibit a church is to close opportunities to many people, i think that everyone should have their taste and religion without being judged",We should ban the Church of Scientology,dev,0.673289234,0.057438951,-1,1.0
16786,pupils having to dress in school uniform means no one is singled out for not being able to afford expensive clothes.,We should abandon the use of school uniform,dev,0.942709741,0.846571505,-1,1.0
16789,"putting aside the ethical and moral aspects that are obvious, the supposed benefits of human cloning open up even more the gap that exists between the rich and the poor.",We should ban human cloning,dev,0.447637534,0.07122554,-1,0.509058997
16793,Qualifying for a payday loan is easy because you only need to meet a few basic requirements.,Payday loans should be banned,dev,0.625875167,0.068928443,-1,0.514918713
17049,"receiving payday loans means a person spends the money before they have it and may, therefore, be unable to have enough money to buy necessary items when they actually receive their pay.",Payday loans should be banned,dev,0.862294256,0.675663475,1,0.815350196
17061,"Regarding international law, Israeli blockade of Gaza is legal",Blockade of the Gaza Strip should be ended,dev,0.401481051,0.000227939,-1,0.906410856
17071,religion based on science is not criticized because it makes sense but my constructive criticism is that they should let belong to everyone without monetary reason,We should ban the Church of Scientology,dev,0.366666022,0.002821551,-1,0.799476541
17096,religion is protected under the bill of rights,We should ban the Church of Scientology,dev,0.695594238,0.442236765,-1,1.0
17104,religion should be a personal matter and the government should not dictate which faiths are allowed and which are not.,We should ban the Church of Scientology,dev,0.942934137,0.811093977,-1,1.0
17128,"Removing the blockade could easily lead to war in the region, with Hamas launching rocket attacks on Israel.",Blockade of the Gaza Strip should be ended,dev,1.0,0.999607685,-1,0.928477972
17138,represent a need in the population to be able to solve situations quickly,Payday loans should be banned,dev,0.495134329,0.003985246,-1,0.801333153
17148,researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,We should abandon the use of school uniform,dev,0.904068132,0.821574722,-1,1.0
17149,Researchers found that no single score could be established as measuring an individual's overall ability,Intelligence tests bring more harm than good,dev,0.585454938,0.057115415,1,0.723018933
17397,sanctions imposed by Israel on the region one of  the reasons of poor living conditions in the Gaza Strip,Blockade of the Gaza Strip should be ended,dev,0.327913629,3.34e-05,1,0.892699122
17406,school is an important time for the youth to learn discipline. enforcing a policy with zero tolerance ensures a productive learning environment.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.884960095,1,1.0
17407,school is for learning and a  no nonsense policy will keep it that way.,We should adopt a zero-tolerance policy in schools,dev,0.812998065,0.279925583,1,0.500105384
17542,school unforms stifle freedom of expression. they can be costly and make circumstances difficult for those on a budget,We should abandon the use of school uniform,dev,0.801475866,0.803227748,1,0.889679453
17543,school unifoorm creates a sense of community and takes away some aspects that can lead to bullying,We should abandon the use of school uniform,dev,0.645985422,0.018267794,1,0.595250489
17544,"school uniform allows the child to take pride in his or her institution, and fosters a sense of belonging.",We should abandon the use of school uniform,dev,0.842672463,0.921678352,-1,1.0
17545,school uniform are just right because otherwise will be recognized between  kids who is rich and who is not.,We should abandon the use of school uniform,dev,0.586048205,0.000167848,-1,1.0
17546,school uniform can be expensive for families from poorer backgrounds,We should abandon the use of school uniform,dev,0.795211197,0.435223647,1,1.0
17547,school uniform constricts freedom of expression through clothing making clones of school children.,We should abandon the use of school uniform,dev,0.81331598,0.301863132,1,1.0
17548,school uniform does not allow for individuals to express themselves and grow as a person,We should abandon the use of school uniform,dev,1.0,0.906242983,1,1.0
17549,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",We should abandon the use of school uniform,dev,0.969062641,0.968362026,-1,1.0
17550,school uniform engenders a feeling of belonging in the kids and should not be abandoned.,We should abandon the use of school uniform,dev,0.814357503,0.730360454,-1,0.927792344
17551,school uniform establishes the right type of environment for respecting authority and unifying the students as one body of collaborative workers,We should abandon the use of school uniform,dev,0.97140214,0.907791742,-1,1.0
17552,school uniform help take pressure off of students,We should abandon the use of school uniform,dev,0.729537557,0.259888392,-1,1.0
17553,"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",We should abandon the use of school uniform,dev,1.0,0.921320073,-1,0.904481393
17554,school uniform is a bad idea because no clothes can suit all children,We should abandon the use of school uniform,dev,0.350230592,0.000156454,1,1.0
17555,school uniform is a useless and expensive way to define pupils,We should abandon the use of school uniform,dev,0.667620145,0.068212586,1,1.0
17556,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,We should abandon the use of school uniform,dev,0.63128863,0.099722958,-1,1.0
17557,"school uniform is expensive and may mean families cannot afford other essentials after paying for uniform, or they may have to buy substandard uniform which opens children to discrimination.",We should abandon the use of school uniform,dev,0.980750849,0.841764743,1,1.0
17558,school uniform is expensive and some families cannot afford it.,We should abandon the use of school uniform,dev,0.916815162,0.781807272,1,1.0
17559,school uniform is necessary to avoid poor students to feel any different,We should abandon the use of school uniform,dev,0.790168649,0.447116936,-1,0.925838914
17560,School uniform is not adequate. It inhibits individuality and creativity from developing children.,We should abandon the use of school uniform,dev,0.793302891,0.331756553,1,0.900847137
17561,school uniform is unaffordable for many single parents and should be abandoned.,We should abandon the use of school uniform,dev,1.0,0.938834756,1,1.0
17562,school uniform is unnecessary these days because most jobs don’t require a uniform either and therefore school uniforms shouldn’t be necessary.,We should abandon the use of school uniform,dev,0.270844311,3.95e-05,1,1.0
17563,school uniform keeps everyone looking the same and prevents bullying.,We should abandon the use of school uniform,dev,0.877972474,0.840685875,-1,1.0
17564,"school uniform limits a child's freedom of expression, and can cause the to be bullied outside of school.",We should abandon the use of school uniform,dev,0.759405641,0.522447833,1,1.0
17565,school uniform limits the ability of young people to develop their identity and express who they are,We should abandon the use of school uniform,dev,0.884317877,0.445745228,1,1.0
17566,school uniform makes all children equal at school so those than cannot afford expensive clothes need not stand out or be made fun of by those who can afford.,We should abandon the use of school uniform,dev,0.854781007,0.913934652,-1,1.0
17567,"school uniform makes all children look the same, thus reducing bullying.",We should abandon the use of school uniform,dev,1.0,0.940094777,-1,1.0
17568,"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",We should abandon the use of school uniform,dev,0.733550639,0.454538063,-1,0.894273962
17569,"school uniform policies enforce yet more financial burdens on parents, are often overpriced and only available in a select few outlets which act as supply monopolies.",We should abandon the use of school uniform,dev,1.0,0.63264112,1,1.0
17570,school uniform prevents students from learning to have their own sense of fashion and individuality.,We should abandon the use of school uniform,dev,0.762048108,0.590899204,1,1.0
17571,school uniform reinforces the idea of being smart and the importance of appearance.,We should abandon the use of school uniform,dev,0.789898453,0.119486899,-1,1.0
17572,"school uniform requirements allows all students to feel just as important as another, despite the financial ability for some to purchase nicer clothes than others and should be enforced.",We should abandon the use of school uniform,dev,1.0,0.962583896,-1,0.92628541
17573,school uniform requirements curtail any individual creativity and self-expression at an important age of self-discovery and should be abandoned.,We should abandon the use of school uniform,dev,1.0,0.98439451,1,1.0
17574,school uniform should be abolished because it is very expensive,We should abandon the use of school uniform,dev,0.515967736,0.026752659,1,1.0
17575,school uniform should be banned as it limits individuality.,We should abandon the use of school uniform,dev,0.834907766,0.62897958,1,1.0
17576,school uniform stops students from being bullied for their clothing,We should abandon the use of school uniform,dev,1.0,0.998586883,-1,1.0
17577,school uniform take the pressure off kids and let them learn,We should abandon the use of school uniform,dev,0.515968213,0.292341901,-1,1.0
17578,"school uniformlimits a childs ability to express themselves, experiment and develop as a person",We should abandon the use of school uniform,dev,0.790173672,0.309196796,1,1.0
17579,school uniforms  take away the freedom of choosing what to wear and create even more problems  because students feel as if they already have limits,We should abandon the use of school uniform,dev,1.0,0.775750206,1,1.0
17580,school uniforms allow children to attend school without peer pressure on clothing.,We should abandon the use of school uniform,dev,0.941579223,0.88290451,-1,0.928133367
17581,school uniforms allow children to focus on their education and not the latest fashion.,We should abandon the use of school uniform,dev,0.842079725,0.85462326,-1,1.0
17582,School uniforms are a false sense of solvency that prevent educators from finding real solutions for class divides in schools and tension in classrooms.,We should abandon the use of school uniform,dev,0.574470543,0.719625088,1,1.0
17583,school uniforms are a good way to keep our kids from looking too sexualized from what they wear,We should abandon the use of school uniform,dev,0.820420096,0.622202924,-1,1.0
17584,school uniforms are a socialistic policy that wants everyone to be the same,We should abandon the use of school uniform,dev,0.717170152,0.330102277,1,0.613720439
17585,school uniforms are a way of stifling the creativity and individuality of students.,We should abandon the use of school uniform,dev,1.0,0.761738852,1,1.0
17586,school uniforms are an added burden on already poor parents and not the money-saver they like to claim.,We should abandon the use of school uniform,dev,1.0,0.958764157,1,1.0
17587,"school uniforms are an added expense for parents, especially where schools extort their price or force parents to purchase them from only selected suppliers.",We should abandon the use of school uniform,dev,1.0,0.96917274,1,1.0
17588,"school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.",We should abandon the use of school uniform,dev,1.0,0.880834868,1,1.0
17589,school uniforms are an outdated idea.  i wore a uniform over fifty years ago.  a wool skirt and white blouse.  hot on warm days and cold legs walking in the snow wearing a skirt.,We should abandon the use of school uniform,dev,0.677132931,0.017921401,1,1.0
17590,school uniforms are an undue burden on the right of free speech and should therefore be abandoned,We should abandon the use of school uniform,dev,0.878654553,0.633623926,1,1.0
17591,school uniforms are another cost impost on lower income and disadvantaged people and should be ended.,We should abandon the use of school uniform,dev,0.867452954,0.474838619,1,1.0
17592,School uniforms are bad for children's self-image by making it even easier to compare themselves to other students.,We should abandon the use of school uniform,dev,0.698922398,0.140594798,1,1.0
17593,school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,We should abandon the use of school uniform,dev,0.919613874,0.740972482,-1,1.0
17594,School uniforms are cheaper for poor families because they don't have to spend money on school-worthy other clothing.,We should abandon the use of school uniform,dev,0.835158779,0.506816055,-1,1.0
17595,"School uniforms are easier to enforce consistently and equitably than school dress codes, which makes them less sexist.",We should abandon the use of school uniform,dev,0.920627262,0.995854482,-1,1.0
17596,school uniforms are essential in ensuring that discipline is maintained in schools,We should abandon the use of school uniform,dev,1.0,0.97245606,-1,1.0
17597,school uniforms are expensive and puts an undue burden on the parents of the students.,We should abandon the use of school uniform,dev,0.863553125,0.918447036,1,1.0
17598,School uniforms are expensive and some families can not afford the added costs.,We should abandon the use of school uniform,dev,1.0,0.926841196,1,0.905846987
17599,school uniforms are expensive and uncomfortable will distract from the learning process for students.,We should abandon the use of school uniform,dev,0.855116991,0.496318958,1,1.0
17600,School uniforms are expensive for the school and take money from other important programs.,We should abandon the use of school uniform,dev,0.517469523,0.026198129,1,1.0
17601,school uniforms are expensive to buy,We should abandon the use of school uniform,dev,1.0,0.871222906,1,1.0
17602,"School uniforms are expensive to fix and purchase, making them discriminatory against poor students.",We should abandon the use of school uniform,dev,1.0,0.861478522,1,1.0
17603,school uniforms are important because they may deter crime and increase student safety,We should abandon the use of school uniform,dev,0.79898528,0.713740888,-1,1.0
17604,school uniforms are important to keep students the same and prevents prejudices,We should abandon the use of school uniform,dev,0.819655133,0.808694294,-1,1.0
17605,school uniforms are not giving the chance for kids to wear what they wants and in what they feel comfortable.,We should abandon the use of school uniform,dev,0.755379097,0.510428787,1,1.0
17606,"School uniforms are often sexist, having different requirements for each gender.",We should abandon the use of school uniform,dev,0.6499656,0.32241608,1,1.0
17607,school uniforms are often unfairly gendered and perpetuate gender roles as a result,We should abandon the use of school uniform,dev,0.891151564,0.422856794,1,1.0
17608,"school uniforms are often used as a money making exercise by schools, where they inflate the price and parents have no choice but to pay.",We should abandon the use of school uniform,dev,1.0,0.928606542,1,1.0
17609,school uniforms are one way to teach students the importance of a respectable appearance,We should abandon the use of school uniform,dev,0.895304239,0.869085511,-1,1.0
17610,school uniforms are outdated and expensive,We should abandon the use of school uniform,dev,0.956774768,0.994944283,1,1.0
17611,school uniforms are pricey and outdated.,We should abandon the use of school uniform,dev,0.798666388,0.478325734,1,1.0
17612,school uniforms are restraining our kids fromexpressing their individuality,We should abandon the use of school uniform,dev,0.869065302,0.673481726,1,1.0
17613,school uniforms are restrictive of choice for pupils and should be ended.,We should abandon the use of school uniform,dev,0.700046538,0.261647982,1,1.0
17614,school uniforms are restrictive towards freedom of expression,We should abandon the use of school uniform,dev,0.956137833,0.86735368,1,1.0
17615,School uniforms are sexist because they usually put women into more restrictive clothing and punish them for breaking the rules to be more comfortable.,We should abandon the use of school uniform,dev,0.913010771,0.590525459,1,1.0
17616,school uniforms are substantially more affordable.,We should abandon the use of school uniform,dev,0.704195948,0.276990664,-1,1.0
17617,school uniforms are too costly for some parents,We should abandon the use of school uniform,dev,1.0,0.986577148,1,1.0
17618,School uniforms are too expensive and many parents can not afford the extra expense.,We should abandon the use of school uniform,dev,1.0,0.980778484,1,1.0
17619,School uniforms are uncomfortable for those who prefer a much different style of clothing.,We should abandon the use of school uniform,dev,0.946061615,0.927696191,1,1.0
17620,"school uniforms are unflattering, uncomfortable, and expensive.",We should abandon the use of school uniform,dev,1.0,0.919384736,1,1.0
17621,school uniforms are very expensive and some families cannot afford to buy them.,We should abandon the use of school uniform,dev,1.0,0.860387304,1,0.899455165
17622,school uniforms aren't the reason why crimes in school happens; uniforms are just another way for people to make money off of scare tactics.,We should abandon the use of school uniform,dev,0.816286058,0.50289643,-1,0.611913186
17623,school uniforms break down social barriers by putting everyone on the same level,We should abandon the use of school uniform,dev,0.386445137,0.000193837,-1,0.901826079
17624,School uniforms can alleviate peer pressure due to clothing choices.,We should abandon the use of school uniform,dev,1.0,0.99819208,-1,1.0
17625,school uniforms can be costly and difficult for some families to afford.,We should abandon the use of school uniform,dev,1.0,0.99998267,1,1.0
17626,school uniforms can be expensive and inhibit a child's need to display their own style.,We should abandon the use of school uniform,dev,0.980120863,0.840642081,1,0.893835796
17627,School uniforms can be less comfortable than students' regular clothes.,We should abandon the use of school uniform,dev,0.522393743,0.003497213,1,0.797249915
17628,School uniforms can be sexist and enforce gender stereotypes.,We should abandon the use of school uniform,dev,0.909330506,0.96568059,1,1.0
17629,school uniforms can be too expensive for some families meaning that they have to compromise on food instead.,We should abandon the use of school uniform,dev,0.932640064,0.980812789,1,1.0
17630,School uniforms can be too expensive for some parents.,We should abandon the use of school uniform,dev,1.0,0.998496532,1,1.0
17631,school uniforms can cause a problem for children and teens who have questions about their gender identification,We should abandon the use of school uniform,dev,0.812602282,0.153765788,1,1.0
17632,School uniforms can encourage school pride and make students feel part of a group.,We should abandon the use of school uniform,dev,1.0,0.996972559,-1,1.0
17633,school uniforms can foster a sense of community and togetherness.,We should abandon the use of school uniform,dev,0.861203389,0.512673906,-1,1.0
17634,School uniforms can help parents save money on outfits.,We should abandon the use of school uniform,dev,1.0,0.999456882,-1,1.0
17635,school uniforms can limit freedom of expression,We should abandon the use of school uniform,dev,1.0,0.952608004,1,1.0
17636,School uniforms can prevent bullying due to economic background and appearance.,We should abandon the use of school uniform,dev,1.0,0.999355637,-1,0.929194982
17637,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,We should abandon the use of school uniform,dev,0.977736685,0.980223773,-1,1.0
17638,school uniforms can stop students from being able to exhibit their personalities through their clothes.,We should abandon the use of school uniform,dev,0.534300057,0.227507245,1,0.805271066
17639,school uniforms cause economic hardship for families and they limit children's freedom of choice.  uniforms are an act of forced compliance and this is unnecessary in an academic setting.,We should abandon the use of school uniform,dev,0.979967759,0.927847891,1,1.0
17640,"school uniforms cause economic hardship on the parents, as not all families can afford a set of clothes specifically for school for each child",We should abandon the use of school uniform,dev,1.0,0.903023674,1,1.0
17641,School uniforms cause everyone to look the same and keeps people from being picked on because of their wardrobe choices.,We should abandon the use of school uniform,dev,0.814167407,0.880093172,-1,0.558588843
17642,school uniforms cause kids to be less creative.,We should abandon the use of school uniform,dev,0.59462212,0.1663494,1,1.0
17643,school uniforms cause undue financial hardships by forcing parents to buy a separate set of clothes just for school,We should abandon the use of school uniform,dev,1.0,0.99505711,1,1.0
17644,School uniforms compromise free public school education by creating an additional cost.,We should abandon the use of school uniform,dev,0.683928413,0.162996873,1,1.0
17645,school uniforms cost a lot and might not be affordable for everyone,We should abandon the use of school uniform,dev,0.859212913,0.976737683,1,1.0
17646,"School uniforms cost less than regular clothes, easing the burden on poor families.",We should abandon the use of school uniform,dev,0.92755441,0.999008645,-1,1.0
17647,school uniforms cost too much for families who cannot afford them,We should abandon the use of school uniform,dev,0.807178724,0.978385965,1,1.0
17648,School uniforms create a more authoritarian atmosphere in schools.,We should abandon the use of school uniform,dev,0.79664818,0.547367559,1,0.705692565
17649,School uniforms create a sense of community that is good for creating a unified and peaceful school.,We should abandon the use of school uniform,dev,0.924062158,0.988316794,-1,1.0
17650,School uniforms create a sense of elitism among students and faculty.,We should abandon the use of school uniform,dev,0.444923288,0.036505106,1,0.610136663
17651,school uniforms create an army-like environment and create a world of robots,We should abandon the use of school uniform,dev,0.643342704,0.082825961,1,0.90452569
17652,School uniforms create more discipline among students and faculty.,We should abandon the use of school uniform,dev,0.901911443,0.999003522,-1,1.0
17653,"School uniforms create more infractions for students, getting in the way of their education.",We should abandon the use of school uniform,dev,0.510653649,0.002785834,1,1.0
17654,school uniforms create unity and school pride within the student body,We should abandon the use of school uniform,dev,0.923918286,0.998971379,-1,1.0
17655,school uniforms cut down on bulling and keep everyone the same.,We should abandon the use of school uniform,dev,0.756478991,0.625925222,-1,0.902225417
17656,school uniforms cut down on the drama that traditional clothes bring,We should abandon the use of school uniform,dev,0.6990105,0.021970332,-1,1.0
17657,School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,We should abandon the use of school uniform,dev,0.915104161,0.986657918,-1,1.0
17658,School uniforms decrease harassment and inappropriate behavior among the student body.,We should abandon the use of school uniform,dev,0.90231204,0.949463921,-1,1.0
17659,School uniforms decrease the presence of inappropriate clothes.,We should abandon the use of school uniform,dev,0.93322257,0.845976541,-1,0.89559822
17660,school uniforms de-individuate pupils and reduce their ability to express themselves which may reduce their ability to perform to their best in school so uniform should be abandoned,We should abandon the use of school uniform,dev,1.0,0.952887792,1,1.0
17661,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",We should abandon the use of school uniform,dev,0.864358807,0.776707156,-1,0.893797752
17662,School uniforms discourage diversity and individuality and instead encourages conformity. This is not the message we want to send our kids.,We should abandon the use of school uniform,dev,1.0,0.951447641,1,1.0
17663,school uniforms do not allow a student to be an individual in regards to clothing and individuality is an important lesson that children need.,We should abandon the use of school uniform,dev,0.890813007,0.835580813,1,0.807693829
17664,"school uniforms do not allow children to emphasize their differences, denying individuality.",We should abandon the use of school uniform,dev,0.881305827,0.705050359,1,1.0
17665,"school uniforms do not allow children to self-express, denying them the right to individuality and creativity.",We should abandon the use of school uniform,dev,0.959875024,0.954591062,1,1.0
17666,school uniforms do not allow for freedom of expression,We should abandon the use of school uniform,dev,0.875394904,0.738513804,1,1.0
17667,school uniforms do not allow kids to express themselves through their clothes,We should abandon the use of school uniform,dev,1.0,0.688488713,1,1.0
17668,school uniforms do not let people have freedom of expression,We should abandon the use of school uniform,dev,1.0,0.890841158,1,1.0
17669,School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,We should abandon the use of school uniform,dev,0.673750945,0.033347076,-1,1.0
17670,School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,We should abandon the use of school uniform,dev,0.783236586,0.660010903,-1,1.0
17671,school uniforms do not stop bullying and may increase violent attacks,We should abandon the use of school uniform,dev,1.0,0.955500402,1,1.0
17672,school uniforms do nothing but force students to spend money on clothes that they would not buy otherwise.,We should abandon the use of school uniform,dev,0.809280501,0.523977525,1,1.0
17673,school uniforms does nothing to decrease the amount of violence occurring in schools.,We should abandon the use of school uniform,dev,0.805160371,0.299378693,1,1.0
17674,school uniforms don't let students be who they are,We should abandon the use of school uniform,dev,0.859255403,0.511359006,1,1.0
17675,school uniforms don't let young people express their individuality,We should abandon the use of school uniform,dev,1.0,0.923480497,1,1.0
17676,school uniforms eliminate the need to waste hours enforcing the dress code,We should abandon the use of school uniform,dev,0.871244488,0.813239085,-1,1.0
17677,"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",We should abandon the use of school uniform,dev,1.0,0.938568269,-1,1.0
17678,"School uniforms encourage students to express themselves in ways other than by the clothes they wear.  They can express themselves through writing, music, drawing, dance, etc.",We should abandon the use of school uniform,dev,0.909956634,0.286675614,-1,1.0
17679,"school uniforms enforce conformity, which harms the creative instincts of young people",We should abandon the use of school uniform,dev,0.754740812,0.4190912,1,0.901045243
17680,school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,We should abandon the use of school uniform,dev,0.899490461,0.637088454,-1,1.0
17681,School uniforms ensure that all children are dressed alike and no competition.,We should abandon the use of school uniform,dev,0.744267815,0.790302234,-1,0.90743489
17682,School uniforms ensure that every student is equally dressed and ensures that each student is treated equally.,We should abandon the use of school uniform,dev,0.811677466,0.928305263,-1,0.900193672
17683,school uniforms get rid of the drama caused by regular clothes.,We should abandon the use of school uniform,dev,0.437163196,0.076980314,-1,0.910501529
17684,school uniforms give all the students and even field to start out with.,We should abandon the use of school uniform,dev,0.443520579,0.001317363,-1,0.829646051
17685,school uniforms give kids no personal freedom and should be abandoned.,We should abandon the use of school uniform,dev,0.807944084,0.472803352,1,1.0
17686,School uniforms have no beneficial effect on student behavior.,We should abandon the use of school uniform,dev,0.768596328,0.139448159,1,0.895869146
17687,School uniforms have no positive effect on academic achievement.,We should abandon the use of school uniform,dev,0.923615016,0.991624157,1,1.0
17688,school uniforms have no positive effect on behavior and academic performance and highlight the socioeconomic disparities they are intended to attend,We should abandon the use of school uniform,dev,0.745349486,0.20725883,1,1.0
17689,school uniforms have students focused on their education not their appearings,We should abandon the use of school uniform,dev,0.602183332,0.306772901,-1,1.0
17690,"school uniforms help eliminate class differences, which can aid in the reduction of bullying",We should abandon the use of school uniform,dev,1.0,0.855014782,-1,1.0
17691,school uniforms help establish a no one is greater than another philosophy.,We should abandon the use of school uniform,dev,0.837542883,0.205463792,-1,0.927788481
17692,school uniforms help everyone feel included and not judged on the clothes they wear,We should abandon the use of school uniform,dev,0.912923837,0.941408838,-1,1.0
17693,school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,We should abandon the use of school uniform,dev,0.823556248,0.844554733,-1,1.0
17694,"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",We should abandon the use of school uniform,dev,0.917311508,0.999831925,-1,1.0
17695,"School uniforms help put the kids in a mindset of learning, thus heightening their attentiveness in class.",We should abandon the use of school uniform,dev,1.0,0.993445476,-1,1.0
17696,school uniforms help remove the discrimination between social classes among students.,We should abandon the use of school uniform,dev,0.947542275,0.979439182,-1,0.894850108
17697,school uniforms help stop bullying because some students cant afford name brand clothing.,We should abandon the use of school uniform,dev,0.940147314,0.871960816,-1,0.895191116
17698,"school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.",We should abandon the use of school uniform,dev,0.915470745,0.964012902,-1,1.0
17699,school uniforms help students concentrate more on education and less on style and what they are wearing,We should abandon the use of school uniform,dev,0.95069241,0.671589871,-1,0.927891497
17700,school uniforms help suppress certain forms of bullying,We should abandon the use of school uniform,dev,0.637502007,0.601296502,-1,1.0
17701,"School uniforms help take away clothes as a distraction. Instead of worrying about what to wear, they can have time to study.",We should abandon the use of school uniform,dev,0.912402945,0.988776896,-1,1.0
17702,School uniforms help to break down the barriers between students.,We should abandon the use of school uniform,dev,0.859834457,0.895440314,-1,1.0
17703,school uniforms help to prevent certain types of bullying,We should abandon the use of school uniform,dev,0.94742513,0.961243766,-1,0.892925347
17704,school uniforms help to stifle bullying since everyone looks the same more or less.  it levels the playing field as it were.,We should abandon the use of school uniform,dev,1.0,0.973819272,-1,1.0
17705,"School uniforms help unite the kids from each school, much like sports uniforms help unite sports teams.",We should abandon the use of school uniform,dev,1.0,0.998813856,-1,1.0
17706,school uniforms impede young people’s developing creativity.,We should abandon the use of school uniform,dev,0.980021172,0.86487756,1,1.0
17707,school uniforms impose an additional cost burden on families from disadvantaged backgrounds who may be struggling,We should abandon the use of school uniform,dev,0.904563024,0.826411744,1,1.0
17708,School uniforms increase focus and discipline. They encourage students to concentrate on their studies rather than on what their classmates are wearing.,We should abandon the use of school uniform,dev,0.912405816,0.956623589,-1,1.0
17709,School uniforms increase security because an intruder - someone not in uniform - would be easily recognized.,We should abandon the use of school uniform,dev,0.571009652,0.322362428,-1,1.0
17710,school uniforms instil a sense of community and a sense of purpose in students,We should abandon the use of school uniform,dev,0.794570306,0.548167431,-1,1.0
17711,school uniforms insure that students are on an equal footing from the start.,We should abandon the use of school uniform,dev,0.721738994,0.682885737,-1,0.928062176
17712,school uniforms interfere with the individuality of students and force them to conform.,We should abandon the use of school uniform,dev,0.955113876,0.987342665,1,0.90312444
17713,school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.,We should abandon the use of school uniform,dev,0.878083786,0.610909634,-1,1.0
17714,school uniforms keep all the children on an even playing field and keep poor kids from being picked on because of their fashions.,We should abandon the use of school uniform,dev,0.920849407,0.762383557,-1,0.895204563
17715,School uniforms keep children from being able to express themselves through their clothing choices.,We should abandon the use of school uniform,dev,1.0,0.97641765,1,1.0
17716,school uniforms keep children from expressing themselves.,We should abandon the use of school uniform,dev,0.774380276,0.426346266,1,1.0
17717,school uniforms keep school from becoming a fashion show.,We should abandon the use of school uniform,dev,0.86634763,0.993402977,-1,0.82630886
17718,School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.,We should abandon the use of school uniform,dev,0.762581641,0.771446085,-1,1.0
17719,school uniforms let students focus on their education and not what they are wearing,We should abandon the use of school uniform,dev,1.0,0.983904977,-1,0.927245147
