id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
2vIYIM4iGWEfxAcs_yVbLQ,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"Was here for a late dinner with a friend. The food was incredible! We ordered the shrimp platter appetizer, chicken pad-Thai and finished off with Lychee martinis. I highly recommend the pad Thai, it's The BEST in the city. So delicious. Good pad Thai is hard to find. This place is great! ! I can't wait to go back!","Business review: 5.0 Stars
Business name: Green Papaya. City: Toronto. Categories: Asian Fusion, Restaurants"
6nrXJs5Hoq_2pbnm6H57jA,"(4, 4, 'n/a', 4, 4, 4, 4, 3, 'n/a', 3, 2, 'n/a', 'n/a', 3)",3.5,"(3, 3, 'n/a', 4, 2, 4, 4, 3, 'n/a', 3, 2, 'n/a', 'n/a', 3)",3.1,"(3, 4, 'n/a', 4, 3, 4, 4, 3, 'n/a', 2, 2, 'n/a', 'n/a', 2)",3.1,"(3, 4, 'n/a', 4, 3, 4, 4, 3, 'n/a', 3, 2, 'n/a', 'n/a', 3)",3.3,"(1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 'n/a', 1)",1,"Rude staff and management does not seem to care even when you complain to them directly. They just shrug it off. When I ask a staff for something, I was told often, ""oh I don't do that, you have to ask someone who does it."" There are staff who bring out dishes only, staff in suits who just stand around, staff who refill your tea pot, but you don't really know who can fulfill your actual request - quite a guessing game here. No designated server for each table either. 

Even though we got there at 9am when it opened, we were not given the early bird special pricing (S/M/L size dishes at $3.30). Perhaps because it is Father's Day - not too sure, they do not really communicate with you and do not even pretend to even care when you ask. 

You can come here if you don't mind being treated like dirt. There is a nearby dim sum place which I might try out going forward. Not coming back here again.","Business review: 1.0 Stars
Business name: Crown Prince Fine Dining & Banquet. City: Toronto. Categories: Chinese, Restaurants, Dim Sum"
mOkEDTwxManVrYDkUPOXnQ,"(4, 4, 3, 2, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 2, 'n/a', 5)",3.5,"(4, 3, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 5)",3.5,"(4, 3, 3, 2, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 5)",3.5,"(4, 3, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 5)",3.4,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"I stopped here for the first time based on a friends recommendation. It was packed but the line moved quickly. The gentleman who took my order was was nice, helpful, and patient. I was just going to order something quickly because my kids were moody and I didn't want to hold the line up. He pulled me to the side and explained their menu and options as though I was the only one there. Once my tea was made, he went over the layers and tailored it to my liking. My son said it was so good he wants it for breakfast, lunch, and dessert. A little out of my way but well worth it.","Business review: 5.0 Stars
Business name: Brew Tea Bar. City: Las Vegas. Categories: Tea Rooms, Desserts, Cafes, Restaurants, Food, Bubble Tea"
hrtGQOyZ1NgVhF3Ng0QT1Q,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"Another disappointment, what's happening to Vegas? Stopped in for a late night snack and walked away unimpressed. Their chocolate fondue was a massive let down. While the service was ok, there's nothing that would bring me back to this place. And *WHAT* is up with the stacks of glass plates? They look like giant upside down plastic cups. PASS!!!","Business review: 2.0 Stars
Business name: ARIA Café. City: Las Vegas. Categories: American (New), Restaurants, Breakfast & Brunch, Cafes"
4AccrbYO2DfI1_JPoozWtQ,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,Well they have excellent food we have found there are far too many children screaming and yelling in the regular part of the restaurant so if the bar is not open we leave because it is just too upsetting to have all these children screaming and yelling and the stupid moronic parents looking at their cell phones are talking to each other and paying absolutely no mind to their children screaming and yelling and acting up so if the bar is an open we walk out if you ever put children in the bar area will leave and never come back,"Business review: 4.0 Stars
Business name: Olive Garden Italian Restaurant. City: Las Vegas. Categories: Italian, Salad, Nightlife, Restaurants, Bars, Wine Bars"
8s5tzDUzuGUygxfdvM7Gqg,"(2, 2, 4, 3, 2, 4, 'n/a', 3, 5, 4, 'n/a', 4, 'n/a', 'n/a')",3.3,"(2, 2, 4, 3, 1, 4, 'n/a', 2, 5, 4, 'n/a', 3, 'n/a', 'n/a')",3.0,"(2, 3, 4, 3, 3, 4, 'n/a', 2, 5, 4, 'n/a', 4, 'n/a', 'n/a')",3.4,"(2, 2, 4, 3, 2, 4, 'n/a', 2, 5, 4, 'n/a', 3, 'n/a', 'n/a')",3.1,"(1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 'n/a', 1, 'n/a', 'n/a')",1,"Green you let me down! Your coconut curry was so plain and flavorless!! Of course my soynami was great and the wings are flavorful but stay away from the curry! I tried putting siracha and the ranch sauce for the wings on the curry but it was still so plain. I really should've given the dish back. It was hard to eat it was so bland. This 2 star is truly only for the coconut curry. Really, really disappointing.","Business review: 2.0 Stars
Business name: Green New American Vegetarian. City: Tempe. Categories: Vegan, Restaurants, Gluten-Free, Vegetarian"
tNO1uvz55_vwe5K1otTziQ,"(3, 4, 3, 3, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 4)",3.7,"(3, 3, 3, 3, 2, 4, 'n/a', 'n/a', 4, 2, 'n/a', 5, 'n/a', 4)",3.3,"(4, 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 4)",3.5,"(3, 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.4,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"today we went for my husbands birthday because he loves chickafila breakfast. We ordered chicken egg and cheese bagel and a biscuit. My husbands biscuit was dry, and the chicken was barely fried and the size of a chicken nugget. He also didn't receive egg or cheese on his. We were in a hurry and it was packed for an event they were having. My chicken was the same, very thin, and small. My egg was thin and small. I love chickafila and I still do I just wish they were a little more consistent with they're meals. One day you have a good meal worth your money, and the next day you're disappointed.","Business review: 2.0 Stars
Business name: Chick-fil-A. City: Gilbert. Categories: Fast Food, Restaurants, Caterers, Event Planning & Services"
GqTNYT6EzAnif6QwHI31UQ,"(4, 4, 4, 3, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 4)",3.6,"(4, 4, 4, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.8,"(4, 4, 4, 3, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 3)",3.7,"(4, 4, 4, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 4)",3.7,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Too long of a wait for a Monday night. They should take reservations. Nice selection of drinks and food but really inconsistent quality of the food. Our impossible burger came without cheese or sauce so we had to send it back and then they put cheese on it and over cooked it so it was very dry. Bun was super dry too. Others in our party had good fish and burger though so hit or miss it seems. Service was up to standards but nothing special. So, it's ok but not overly impressive.","Business review: 3.0 Stars
Business name: Red White & Brew. City: Mesa. Categories: American (Traditional), Restaurants"
hCs5Qt1g6dUq4UlCDzs7Yg,"(4, 3, 4, 2, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 4)",3.6,"(4, 3, 4, 2, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 5, 'n/a', 4)",3.6,"(4, 3, 4, 2, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 3)",3.5,"(4, 3, 4, 2, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 4)",3.5,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Stopped in for a mojito and some cornbread. As always I was greeted with prompt, helpful and friendly service. The drinks are a perfect balance of refreshing and sweet and just about anything on the menu is to die for. Between the staff, the atmosphere and the menu, this hidden gem is one of the best spots in town. Fuego will always have its place in my heart.","Business review: 5.0 Stars
Business name: Fuego Bistro. City: Phoenix. Categories: Restaurants, Mexican, Latin American"
lx1j-HAfAT2T5T0x0Pj1Yg,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"There are not enough banana peppers to go around.  We live in a world where banana pepper supplies are threatening.  YOU cannot have any banana peppers.  That other subway? Oh yea they probably have them.  But not ours.  That is a luxury.  Why do you need them?  When I was growing up, I had to walk up hill both ways to get banana peppers.  One does just ask for banana peppers.  There is a process.  You have to put in an application for banana peppers then have it reviewed by the banana pepper supply manager then if there's a question is has to get kicked to the VP in charge of Banana Pepper Management.

FYI sometimes they don't have banana peppers.

There's 1 halfway functioning person working.
The credit card machine takes 5 minutes.

It's probably easier to call Subway, set up your own franchise location, and order a sub with banana peppers than it is to get one here.","Business review: 2.0 Stars
Business name: Subway. City: Twinsburg. Categories: Restaurants, Fast Food, Sandwiches"
Hby14UeWA18i5Rps0AXw8w,"(3, 3, 'n/a', 3, 4, 4, 'n/a', 'n/a', 'n/a', 2, 1, 5, 4, 3)",3.2,"(3, 3, 'n/a', 3, 3, 3, 'n/a', 'n/a', 'n/a', 3, 1, 5, 3, 2)",2.9,"(3, 3, 'n/a', 3, 4, 4, 'n/a', 'n/a', 'n/a', 3, 1, 4, 4, 2)",3.1,"(3, 3, 'n/a', 3, 4, 4, 'n/a', 'n/a', 'n/a', 2, 1, 5, 4, 2)",3.1,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1)",1,"Booked a birthday party for 13,  we had 2 waitresses assigned to our table, they clearly didn't communicate with each other.  You would think the drinks would be made fresh when i saw the bartender pour my long island iced tea out of a lcbo premixed bottle I asked the waitress are your drinks fresh to which she confirmed most are premixed.  Few of the guests asked for refills for water after 3 tries finally came.  Our bills were all screwed up and I was told because people moved but really one person traded spots, how does that suffice for the rest of the people? Had high exportation's of this location being at Shops @ Don Mills, POOR.","Business review: 2.0 Stars
Business name: JOEY Don Mills. City: North York. Categories: Nightlife, Lounges, Bars, Canadian (New), Restaurants, American (New)"
GDPMuWm2Jv5m9XjWX3rMqg,"('n/a', 3, 2, 3, 3, 4, 'n/a', 'n/a', 4, 4, 3, 2, 'n/a', 5)",3.3,"('n/a', 3, 2, 3, 4, 3, 'n/a', 'n/a', 3, 2, 3, 3, 'n/a', 5)",3.1,"('n/a', 3, 2, 3, 3, 4, 'n/a', 'n/a', 3, 2, 3, 1, 'n/a', 5)",2.9,"('n/a', 3, 2, 3, 3, 4, 'n/a', 'n/a', 3, 2, 3, 2, 'n/a', 5)",3.0,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Food 4, Service a low 3..... This was our second visit to El Dorado.  The experience really showed me how important quality service is for your overall experience.  The food was really good, but the service was marginal.  Four of our dishes came out at the same time, but two came out substantially later.  The staff would come around to check on the service, but it was like they weren't placing the same level of attention on the actual processes of doing their jobs efficiently.  For example, the server came to check on our desserts, but they were never actually delivered to us yet.... Maybe just an off night experience.  I will have to go back to see.....","Business review: 3.0 Stars
Business name: El Dorado Cantina. City: Las Vegas. Categories: Mexican, Lounges, Restaurants, Nightlife, Bars"
13vyMNnmSak7DVTLhWOyDA,"('n/a', 4, 3, 4, 4, 4, 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 3)",3.7,"('n/a', 3, 3, 4, 3, 3, 'n/a', 'n/a', 4, 4, 3, 5, 'n/a', 3)",3.5,"('n/a', 4, 3, 4, 4, 4, 'n/a', 'n/a', 4, 4, 3, 4, 'n/a', 2)",3.6,"('n/a', 4, 3, 4, 4, 4, 'n/a', 'n/a', 4, 4, 3, 4, 'n/a', 3)",3.7,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Maybe it's because I've never been to NY and I don't know what NY pizza's like but we stopped by yesterday to use a Groupon I purchased months ago and the pizza itself wasn't all that great. It was big, though. We got a large pizza with pepperoni and green pepper but to me it just tasted like melted cheese and tomato sauce and the pepperoni was dripping all over. The crust's SO thin, it doesn't hold anything. I can't imagine what's like to get the Brother's Special! There was sooo much sodium on that thing, I was drinking water non stop all day.

The staff was nice, though. And they have beer for $1.50. Their lunch special's a good deal too.

Overall though, I don't think we'll go back for pizza. Maybe we can try their subs or one of their hot plates but the pizza itself... I wasn't impressed.","Business review: 3.0 Stars
Business name: Brother's Pizza. City: Phoenix. Categories: Restaurants, Pizza, Sandwiches, Italian"
jhasFPP9ireXjGxdPyH_7Q,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,First time going here just because I never heard of it. But hands down it was amazing! The atmosphere is really amazing and it was loud and fun! Definetly a great dinner! The food was really good and fulfilling! My girlfriend loved the salmon! And the burger was smack! Carol our waiter was very nice and amazing! She offered some great items on the menu and it was all great selections! Will come back!,"Business review: 5.0 Stars
Business name: Lazy Dog Restaurant & Bar. City: Las Vegas. Categories: Comfort Food, American (New), Restaurants, Bars, Breakfast & Brunch, Wine Bars, Tapas/Small Plates, Burgers, Nightlife, Cocktail Bars, Beer, Wine & Spirits, Food, Beer Bar"
qUkrbrohFD3N8u9s6pJAXA,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"I've been here twice, and I like it. 

They don't take reservations unless you are a very large party, so if you don't want to wait go early.

If you are taking an older person they will be frustrated by the volume level. I didn't give a whoa, and kind of like that frantic-people talking-over-music thing, especially in Italian joints. BUT, guaranteed if you bring your mom or dad (or other person over 55) they will comment on the noise. 

You order the sides separately AND they have pasta starters. Double win.

The big meatball starter isn't the greatest, but it's worth it because it's fun to have around. I recommend the Osso Bucco, and their pastas WITHOUT Tomato Sauce. 

Enjoy the noisy nose!","Business review: 4.0 Stars
Business name: Gio Rana's Really Really Nice Restaurant. City: Toronto. Categories: Tapas/Small Plates, Italian, Hot Dogs, Restaurants"
ODaouEFGbKpj1EI2EpugnQ,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"This is our first visit since the casino has been renovated and had a grand opening on September 1st.  We didn't stay here this time and only came here to try the new buffet.  The exterior of the casino has been renovated and they spent mucho dinero on the remodel including the inside of the casino (new bingo hall, new buffet with new menu, brighter and cleaner than I remembered and our old fave the coffee shop is being renovated).  So the food at the buffet is good from carving meats, to vegetarian and gluten free options, pork belly, boba, agua fresca drinks, and various desserts.  So check it out as it is reasonably priced.  The Charcoal Room restaurant and Oyster Bar is still there but we didn't try them this trip.","Business review: 4.0 Stars
Business name: Palace Station Hotel & Casino. City: Las Vegas. Categories: Restaurants, Arts & Entertainment, Hotels, Steakhouses, Casinos, Hotels & Travel, Seafood, Event Planning & Services"
5tTigJL694qcX5LmOiAFAg,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,My friend invited me here yesterday / I didn't want to go here since the bad experience last time. Well 1st thing I ordered a Ginger Ale they brought me a sugar free Im allergic to sugar free and never asking for sugar free. I asked for Club soda and got it. I never ate here and saw menu the prices so high for lunch! I had a soft pretzel w beer cheese dip . Oh please cup was big as dixie cup loaded w green onions! And had small boneless wings w Sirracha Buffalo sauce tell me Where is the heat? I guess they didn't shake bottle cause it was0 in taste. Bet ghost sauce was same.? My friend had a Chicken salad sandwich loaded with strong onions that she said overwhelmed it! And this is her favorite place? I left there Hungry and never again even if invited! There were hardly ten people there more workers then customers too.,"Business review: 1.0 Stars
Business name: TGI Fridays. City: Bethel Park. Categories: Restaurants, Bars, Nightlife, American (Traditional)"
juWK5WuwJDOjSbrWnXm6Ww,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"Service: Mediocre
Food: Was okay. What was good, greens, kool aid, red beans, fried catfish, fried chicken, and eggs, if they havent run out. What was bad, yams were all sugar, no spice. Mac n Cheese was bland. Grits, flavorless. I remember this place when they were on MLK for theyre BBQ. Portions are small for price. Half= 1 piece of protein. I think I'll try Lolo's soul food next time.","Business review: 3.0 Stars
Business name: M&M Soul Food Cafe. City: Las Vegas. Categories: Coffee & Tea, Restaurants, Breakfast & Brunch, Food, Cafes, Soul Food"
F71Ex54CaF4lfyP4ekN3Lg,"(4, '#', 'n/a', '#', 4, 4, 'n/a', 3, 2, 4, 2, 'n/a', 'n/a', 2)",3.125,"(2, '#', 'n/a', '#', 1, 2, 'n/a', 2, 2, 2, 2, 'n/a', 'n/a', 2)",1.875,"(2, '#', 'n/a', '#', 4, 3, 'n/a', 2, 2, 3, 2, 'n/a', 'n/a', 1)",2.375,"(3, '#', 'n/a', '#', 4, 3, 'n/a', 2, 2, 4, 2, 'n/a', 'n/a', 2)",2.75,"(1, 0, 'n/a', 0, 1, 1, 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,"Music from speakers the size of a small car - WAY too loud.  Restrooms are horrendous.  Kept kitchen appliances just outside restrooms - YUK~!  Not sanitary!  Waitress couldn't understand English, order was SO wrong.  Never heard of a Japanese/Mexican theme menu.  Pick a theme, will ya?  
Restaurant as a whole was dirty looking.  Not in a good neighborhood.  
Never go to this place.","Business review: 1.0 Stars
Business name: Mariscos El Pariente. City: Las Vegas. Categories: Restaurants, Seafood"
cIQhBqYnCorfT4QnT4KtZw,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Smashburger has just recently opened and is a quantum upgrade over the restaurant that used to occupy that space. I thought I would brave the Friday lunch crowd and try this newly opened restaurant today. I got there right before the line started forming 20 deep.

I had a regular smashburger on an egg bun (without cheese) and a drink for $6.65. My burger was adorned with mustard, sweet relish, grilled onions, tomatoes and regular red onions (I didn't ask for the red onion, but it was good). The food runner even commented on how good that burger looked. Well you know what, it was Awesome. They even have people circling aroung topping off your drinks. My only complaint is that they didn't serve the drinks in the ""to go"" cups. I promise to bring back my ""restaurant glass"" the next time I visit.","Business review: 5.0 Stars
Business name: Smashburger. City: Phoenix. Categories: Restaurants, Hot Dogs, American (Traditional), Burgers"
vx38sS17X4ROGQbC1mPpEg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I admit it -- I had high expectations going to In-N-Out for the first time. I heard great things about their burgers, and I was hoping to get blown away. I was not. Now on the plus side, I love watching whole potatoes get smashed through the french fry press. That alone was worth the price of the meal. In fact, I'd love to get one of those for my house. But the burgers? Not so much. I ordered the double-double, and it was OK, but not really unique or outstanding in any way I could taste. For my money, a Big Mac is not something I can easily replicate at home (unlike the double-double), and the Burger King Whopper just tastes better. But that's just my two cents. I didn't hate it, but I certainly can live without it.","Business review: 3.0 Stars
Business name: In-N-Out Burger. City: Mesa. Categories: Burgers, Fast Food, Restaurants"
MkLDirWf7kV9UOF3JiWD9A,"(3, 4, 3, 4, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 2, 'n/a', 5)",3.6,"(2, 4, 3, 4, 4, 3, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.5,"(3, 4, 3, 4, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 4)",3.6,"(3, 4, 3, 4, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 4)",3.6,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"I came here as my first meal at Vegas during my vacation. I wanted to try something new besides Johnny Rockets and Subway (which are available back in San Jose). 

The vicinity was small and a bit awkward since I stood at the register, but the cook asked for my order behind the counter. I tried the  Bobbie and the boy tried the Capastrami. We both got the small size which came up to about $15. Kinda pricey but what the hey! It's Vegas right? Ahahahaha

We were first going to eat at the shop, but decided to take our sammiches back to our room at the hotel across the street so we could have some sweet tea and chips as well as tv. 

Both sammiches were delicious AND filling so I was glad I got a small. I wish Capriotti's was available here in SJ so that I could try their other yummy creations.","Business review: 4.0 Stars
Business name: Capriotti's Sandwich Shop. City: Las Vegas. Categories: Restaurants, American (Traditional), Food, Sandwiches"
LnTmnnInv9ZBekfIGJYxcw,"(3, 3, 'n/a', 2, 4, 4, 'n/a', 'n/a', 3, 3, 3, 3, 'n/a', 2)",3.0,"(3, 3, 'n/a', 2, 2, 4, 'n/a', 'n/a', 3, 2, 2, 4, 'n/a', 2)",2.7,"(3, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 3, 4, 3, 2, 'n/a', 3)",3.0,"(3, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 3, 3, 3, 3, 'n/a', 2)",2.9,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,Good concept-healthy food made to order at a reasonable price. I ordered the small salmon bowl with 3 veggies. The salmon was the only redeeming ingredient. The portion was large and the fish tasted fresh. The veggies were supposed to be steamed but were not. One of my side veggies was asparagus. The bulk of the asparagus were end stems. I hope I will be able to post a picture.  Luckily I ordered take out and was able to make a reasonable meal at home.,"Business review: 2.0 Stars
Business name: Clean Eatz. City: Fort Mill. Categories: Vitamins & Supplements, Restaurants, Specialty Food, Vegetarian, Salad, Breakfast & Brunch, Gluten-Free, Shopping, Food"
HbURcBbu4Jy4ytqlr2zEgw,"(4, 3, 4, 2, 'n/a', 4, 'n/a', 'n/a', 4, 2, 3, 4, 'n/a', 5)",3.5,"(3, 4, 4, 2, 'n/a', 3, 'n/a', 'n/a', 4, 1, 3, 5, 'n/a', 5)",3.4,"(3, 4, 4, 2, 'n/a', 4, 'n/a', 'n/a', 3, 2, 4, 4, 'n/a', 5)",3.5,"(3, 4, 4, 2, 'n/a', 4, 'n/a', 'n/a', 4, 1, 3, 4, 'n/a', 5)",3.4,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,We were looking for a good Cuban sandwich in Pittsburgh. After reading the reviews on Kaya we decided to give it a try. The Cuban was very good and as we were ordering the group at the next table told us how good the sandwich is so we ordered with the sweet potato fries.  Very good Cuban. Would recommend highly. The hostess was very nice and friendly and our server was great!,"Business review: 5.0 Stars
Business name: Kaya. City: Pittsburgh. Categories: Restaurants, Nightlife, Bars, Latin American, Caribbean"
wceQh2a6Xp4WVx7n60f2Mg,"(4, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 2, 'n/a', 3)",3.4,"(4, 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 4)",3.3,"(4, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 1, 'n/a', 3)",3.3,"(4, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 2, 'n/a', 3)",3.3,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Food and service are pretty good, but make sure you have plenty of time, as the place is always packed and there is a wait. Apps are pretty good (love the calamari) and salads are awesome. I am not a fan of the 45min wait for a deep-dish pizza, but the thin crust I had was pretty solid and I'm not a thin crust person. All in all, the food is good, but this place is too much of a time commitment, so I probably won't go very often. I've tried it 2x and been there over 1.5 hrs both times.","Business review: 3.0 Stars
Business name: Oregano's Pizza Bistro. City: Phoenix. Categories: Restaurants, Pizza, Food, Italian"
iZ-8EUASRmv8orkvd1NG-Q,"('n/a', 3, 2, 2, 4, 4, 'n/a', 'n/a', 2, 4, 3, 3, 'n/a', 2)",2.9,"('n/a', 3, 2, 2, 4, 3, 'n/a', 'n/a', 2, 2, 3, 5, 'n/a', 1)",2.7,"('n/a', 3, 2, 2, 3, 4, 'n/a', 'n/a', 2, 2, 3, 4, 'n/a', 1)",2.6,"('n/a', 3, 2, 2, 3, 4, 'n/a', 'n/a', 2, 3, 3, 4, 'n/a', 1)",2.7,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,Filabertos has been closed for awhile now so I decided to try the nearby Armandos. To my surprise I was disappointed. I have been to this location twice and both times took forever. I used the drive thru and went inside the store. The second visit they lost my ticket and had to ask my order again. I had the carne asada quesadilla which was very dry and the chorizo breakfast burrito was just okay (the only reason this got 3 stars instead of 2). I will probably give it one more shot.,"Business review: 3.0 Stars
Business name: Armando's Mexican Food. City: Phoenix. Categories: Restaurants, Mexican"
GF-eXvS8Ig6Cn3WTzyGY1w,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Way to loud to enjoy my Sunday brunch company. Food was good, but a bit pricey for what we were ordering. Hamburger just under 20.00 bucks and tacos were 22.00 dollars( small corn tortilla) ect. Ect. If your gonna charge those prices than I expect the food to be out of this world considering it is lunch time food, not dinner. Not sure I would take the trip and visit w them again oh and Bloody Mary had one olive and some salt. 10.00 dollars jeez, at least decorate it w some celery or something creative.","Business review: 3.0 Stars
Business name: Chelsea's Kitchen. City: Phoenix. Categories: Breakfast & Brunch, Restaurants, American (New), American (Traditional)"
0FCIgxMLsEyUQlS8elSQvw,"(2, 4, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 4)",3.1,"(2, 3, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 3, 4, 'n/a', 3)",3.0,"(2, 4, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 4)",3.1,"(2, 4, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 4)",3.1,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I've never had the hibachi here, only the sushi! The waitstaff is hard to understand and sometimes not all that attentive.  The sushi here has always been a-okay! If you come on Mondays and Tuesdays the sushi is half off. You can't beat three rolls for under $10! These rolls are full of flavor and generous in portions. They have more half off sushi options than Shinto, but Shinto's sushi is a better grade than Tomo. The wait is never as long as it is at Shinto so this is a legit place to grab a bite.","Business review: 3.0 Stars
Business name: Tomo Steakhouse & Sushi Bar. City: Strongsville. Categories: Sushi Bars, Restaurants, Japanese"
