,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
19009,Stay-at-home dads is a choice that the general public should not have to pay for,We should subsidize stay-at-home dads,train,0.787905953,0.647913912,-1,1.0
19010,Stay-at-home dads is a personal choice and deliberate choice. we should not subsidize this kind of choice for not making it a way for some men to see it like an easy way to get money from government,We should subsidize stay-at-home dads,train,0.561229994,0.222985778,-1,1.0
19011,stay-at-home dads make the choice to stay home and not work.  we should not subsidize people that choose to be unemployed.,We should subsidize stay-at-home dads,train,1.0,0.814178671,-1,1.0
19012,"stay-at-home dads often have a worse time than moms dealing with the loss of being a provider, allowing a subsidy would allow them to still feel as though they are providing financially.",We should subsidize stay-at-home dads,train,1.0,0.860280688,1,1.0
19013,stay-at-home dads or moms should be supported as it allows children to have the family support they need while the other parent works.,We should subsidize stay-at-home dads,train,0.894871502,0.884010961,1,1.0
19014,stay-at-home dads play an important part in the care and healthy development of their kids.,We should subsidize stay-at-home dads,train,0.877020443,0.785412797,1,1.0
19015,stay-at-home dads provide an important service by raising the future of this company,We should subsidize stay-at-home dads,train,0.603882408,0.121533108,1,1.0
19016,stay-at-home dads provide care for their children but they still require an income since females who work are not paid as much as men in the same jobs,We should subsidize stay-at-home dads,train,0.943229178,0.685103939,1,0.906115208
19017,stay-at-home dads provide good role models,We should subsidize stay-at-home dads,train,0.610039235,0.028968619,1,1.0
19018,stay-at-home dads require an income to let them be there for their children,We should subsidize stay-at-home dads,train,0.902269216,0.71140324,1,1.0
19019,stay-at-home dads require an income to provide for their families,We should subsidize stay-at-home dads,train,0.57531813,0.010990899,1,1.0
19020,stay-at-home dads should be given subsidies since they are nurturing our future,We should subsidize stay-at-home dads,train,0.911578446,0.773777497,1,1.0
19021,"Stay-at-home dads should be subsidized and so should stay-at-home-mums, both should get exactly the same amount to help support their children in a world where we should be promoting equality.",We should subsidize stay-at-home dads,train,0.735810988,0.179295382,1,1.0
19022,stay-at-home dads should be subsidized as the importance of a male presence in a child's life is a high importance for a child's development.,We should subsidize stay-at-home dads,train,1.0,0.951707111,1,1.0
19023,stay-at-home dads should be subsidized because bringing up a child is an expensive business and people need all the help they can get,We should subsidize stay-at-home dads,train,1.0,0.910193791,1,1.0
19024,stay-at-home dads should be subsidized because they can guide an help play with their kis,We should subsidize stay-at-home dads,train,0.484056053,0.014131346,1,1.0
19025,stay-at-home dads should be subsidized because they can provide a strong protection for the children at home.,We should subsidize stay-at-home dads,train,1.0,0.724124374,1,1.0
19026,stay-at-home dads should be treated the same as moms,We should subsidize stay-at-home dads,train,0.64834202,0.097786306,1,0.596725892
19027,stay-at-home dads should be treated the same as mothers,We should subsidize stay-at-home dads,train,0.476764279,0.011940846,1,0.797030931
19028,stay-at-home dads should get paid because of their kids they have to stay home even if they went to work so it isn't their fault that because of their child they can't work.,We should subsidize stay-at-home dads,train,0.45104913,0.047269723,1,0.880331729
19029,"stay-at-home dads should never be subsidized as it was their choice to leave work. Women have a biological reason, men do not.",We should subsidize stay-at-home dads,train,0.581906437,0.307242647,-1,1.0
19030,stay-at-home dads should not be subsidized as it does not ensure that the dad is spending quality or nuturing time with a child and is a waste of tax-payers money.,We should subsidize stay-at-home dads,train,0.848804256,0.954157779,-1,1.0
19031,stay-at-home dads should not be subsidized as it will only create the ability of a bunch of dads to not go to work and play golf instead of providing a positive role model for children.,We should subsidize stay-at-home dads,train,0.63146516,0.170252523,-1,1.0
19032,stay-at-home dads should not be subsidized because it removes the incentive to be the breadwinner,We should subsidize stay-at-home dads,train,0.647122132,0.794348891,-1,1.0
19033,stay-at-home dads should not be subsidized because people shouldn't have children if they can't afford them,We should subsidize stay-at-home dads,train,0.71403171,0.137338852,-1,1.0
19034,stay-at-home dads should not be subsidized because they generally have more than enough income to live off,We should subsidize stay-at-home dads,train,0.397011745,0.019074338,-1,1.0
19035,stay-at-home dads should not be subsidized since the program could be taken advantage of in the future,We should subsidize stay-at-home dads,train,0.485264157,0.043582905,-1,1.0
19036,stay-at-home dads shouldn't be subsidized because they can be considered stay-at-home father's,We should subsidize stay-at-home dads,train,0.558315847,0.001729778,-1,1.0
19037,stay-at-home dads would be more common if we could supplement the family's income.,We should subsidize stay-at-home dads,train,0.885010374,0.862654696,1,1.0
19038,"stay-at-home moms are not subject to being subsidized, continuing the gender inequality status quo and therefore stay-at-home dads should not be subsidized.",We should subsidize stay-at-home dads,train,0.941946628,0.81486081,-1,0.892659675
19039,Stay-at-home moms are not subsidized and neither should stay-at-home dads be.,We should subsidize stay-at-home dads,train,0.834017963,0.935483773,-1,1.0
19040,"stay-at-home moms are not subsidized, allowing for stay-at-home dads who are subsidized continue the ongoing gender inequality at home and not only in the workplace.",We should subsidize stay-at-home dads,train,1.0,0.983257427,-1,1.0
19041,stay-at-home moms do not receive subsidies and this can be viewed as another form of gender inequality when women have been at home for generations without the proper financial recognition.,We should subsidize stay-at-home dads,train,0.67481222,0.371115883,-1,0.802382449
19042,stay-at-home moms don't get paid so why should dads,We should subsidize stay-at-home dads,train,0.931862544,0.674947746,-1,1.0
19043,"Stay-at-home moms have  never been paid for their work, so why should stay-at-home dads be subsidized?",We should subsidize stay-at-home dads,train,0.726934818,0.517181635,-1,1.0
19044,Stay-at-home moms have never been subsidized and the same should hold true for dads. Parents who make the choice to stay home to raise their children should live within their means.,We should subsidize stay-at-home dads,train,0.931703808,0.991012887,-1,1.0
19045,stay-at-home mother's are not subsidized so dads should not be subsidized either,We should subsidize stay-at-home dads,train,0.673748465,0.151111935,-1,1.0
19046,stay-at-home parents choose to do this and should not be subsidized,We should subsidize stay-at-home dads,train,0.764824461,0.715350802,-1,1.0
19047,stay-at-home-dads allow for their partner to work outside the home and allow for father child bonding which helps raise children in a productive environment.,We should subsidize stay-at-home dads,train,1.0,0.933764234,1,1.0
19048,staying at home is a choice since they know they won't be getting an income,We should subsidize stay-at-home dads,train,0.727354565,0.234071874,-1,0.913733302
19049,staying home to raise your children is a personal choice.,We should subsidize stay-at-home dads,train,0.77500198,0.183386749,-1,0.784722171
19050,stem cell research can be a path to finding cures to many diseases,We should subsidize embryonic stem cell research,train,0.97762374,0.858875374,1,1.0
19051,stem cell research can help find cures to lots of diseases,We should subsidize embryonic stem cell research,train,1.0,0.916164397,1,1.0
19052,stem cell research can help to cure a wide variety of diseases,We should subsidize embryonic stem cell research,train,1.0,0.92325203,1,1.0
19053,stem cell research could benefit us all by helping to find cures for diseases etc.,We should subsidize embryonic stem cell research,train,0.879558953,0.914152497,1,1.0
19054,stem cell research could hold the key to curing a myriad of diseases which currently plague us.  imagine being able to cure alzheimer's or cancer.  the solution could lie in stem cell research.,We should subsidize embryonic stem cell research,train,1.0,0.824514675,1,1.0
19055,stem cell research goes against the values of various religious groups and therefore should not be subsidized.,We should subsidize embryonic stem cell research,train,0.841769333,0.497380207,-1,1.0
19056,"stem cell research has been proven to help people with parkinson's disease, and other major illnesses.",We should subsidize embryonic stem cell research,train,1.0,0.93804943,1,1.0
19057,stem cell research has proven to be useful and beneficial for everyone in the development of new treatments for diseases.,We should subsidize embryonic stem cell research,train,0.958660458,0.810209291,1,1.0
19058,stem cell research is a highly controversial topic and should not be subsidized until the ethical concerns are addressed.,We should subsidize embryonic stem cell research,train,0.819779154,0.999721569,-1,1.0
19059,stem cell research is against nature and should be stopped.,We should subsidize embryonic stem cell research,train,0.862121795,0.526669979,-1,1.0
19060,stem cell research is essential in combating illnesses like cancer and moving forward to find cures and treatment.,We should subsidize embryonic stem cell research,train,1.0,0.837816897,1,1.0
19061,stem cell research is gruesome and cruel.,We should subsidize embryonic stem cell research,train,0.531235127,0.000937201,-1,0.903944604
19062,stem cell research is immoral and kills babies,We should subsidize embryonic stem cell research,train,0.61777955,0.568219229,-1,1.0
19063,stem cell research is incompatible with some religious beliefs,We should subsidize embryonic stem cell research,train,0.981851597,0.941089022,-1,1.0
19064,stem cell research is our best hope in finding cures,We should subsidize embryonic stem cell research,train,1.0,0.955541757,1,1.0
19065,stem cell research is seen as unethical  and wrong by many religions,We should subsidize embryonic stem cell research,train,0.929302252,0.402398993,-1,1.0
19066,stem cell research is the beginning of wanting to do more and more things we shouldn't be messing with and it should be stopped now before it goes any further,We should subsidize embryonic stem cell research,train,0.679459769,0.001340856,-1,0.808330753
19067,stem cell research is the experimentation on baby fetuses and killing them in the process. it is wrong to kill babies!,We should subsidize embryonic stem cell research,train,0.468451112,0.009836007,-1,1.0
19068,stem cell research is unethical and totally antithetic to the sanctity of life.,We should subsidize embryonic stem cell research,train,1.0,0.937623809,-1,1.0
19069,stem cell research is unnatural form of experimentation and is too manipulative,We should subsidize embryonic stem cell research,train,0.547590347,0.052292127,-1,1.0
19070,stem cell research is unnecessary and there are alternate ways of finding cures,We should subsidize embryonic stem cell research,train,0.610429382,0.016225555,-1,0.906900641
19071,stem cell research may be the key to curing many diseases,We should subsidize embryonic stem cell research,train,1.0,0.999920377,1,0.942605414
19072,stem cell research may hold the keys to curing cancer,We should subsidize embryonic stem cell research,train,1.0,0.931943154,1,0.901164923
19073,stem cell research may offend religious individuals,We should subsidize embryonic stem cell research,train,0.757031109,0.125524915,-1,1.0
19074,stem cell research should not be subsidized by our tax dollars as it is a highly controversial practice as opposed to one that the majority view as positive and acceptable.,We should subsidize embryonic stem cell research,train,0.513196681,0.013093488,-1,1.0
19075,stem cell research shows great promise in healing today's most tragic injuries and illnesses such as paralysis and cancer.,We should subsidize embryonic stem cell research,train,1.0,0.94497899,1,0.901281438
19076,stem cell research will bring effective cures for currently incurable medical issues,We should subsidize embryonic stem cell research,train,0.980941894,0.999805905,1,1.0
19077,stem cell research will encourage more abortions,We should subsidize embryonic stem cell research,train,0.544872411,0.007204099,-1,0.904526971
19078,stem cell research will find cures to different diseases some thought to be uncurable,We should subsidize embryonic stem cell research,train,0.907138237,0.77561059,1,1.0
19079,"Stem cell research work being good things to science, and could save lives.",We should subsidize embryonic stem cell research,train,0.489381823,0.006280425,1,0.910300623
19080,stem cell researchis unethical for religious reasons,We should subsidize embryonic stem cell research,train,0.597921971,0.004445857,-1,0.82698328
19081,stop the development of autonomous cars because it can cause accidents due to the laws in different countries being different,We should stop the development of autonomous cars,train,0.647252251,1.52e-06,1,1.0
19082,stopping pride parades makes no sense unless they stop all sorts of parades.,We should cancel pride parades,train,0.881825318,0.745495929,-1,0.668513534
19084,strict capital punishment brings justice and closure to the victim's family,We should abolish capital punishment,train,1.0,0.914150685,-1,0.927523163
19086,"studen loans cannot be subsidised as not only is it unaffordable in the current climate, it would encourage universities offer degree courses purely for financial gain.",We should subsidize student loans,train,0.821884843,0.797444465,-1,1.0
19087,"student debt is an increasing black mark and an unnecessary load on our society, and the costs are only increasing, so student loans should cease to be subsidized in every way.",We should subsidize student loans,train,0.560205862,0.253930084,-1,1.0
19088,student loan can be costly to the taxpayers especially when students do not repay the debt nor finish their course work.,We should subsidize student loans,train,0.556275044,0.076728246,-1,0.7971437
19089,Student loan costs are becoming outrageous putting people in debt for life.,We should subsidize student loans,train,0.778012796,0.784640324,1,0.565591641
19090,"student loan debt is an enormous pressure on working people, and should be subsidized.",We should subsidize student loans,train,0.871651596,0.999108592,1,1.0
19091,student loan debt is causing many to leave college or forego college all together,We should subsidize student loans,train,0.816792361,0.640993367,1,0.805398262
19092,student loan debt is crippling our young people's ability to fully participate in the economy,We should subsidize student loans,train,0.702355112,0.820143417,-1,0.772744015
19093,student loan debt is out of control.,We should subsidize student loans,train,0.391532239,0.036525169,1,0.510607717
19094,"student loan debt is the same as other debt, which we don't subsidize.  those who borrowed the money should pay back the money.",We should subsidize student loans,train,0.581548062,0.131671136,-1,0.780090616
19095,student loan debt is too onerous for poor families trying to live the american dream.,We should subsidize student loans,train,0.86950534,0.529574434,1,0.901377514
19096,student loans allows those who can not afford college but with high potential to enter the college life to work towards great success and contribution to our society in the future.,We should subsidize student loans,train,1.0,0.865030929,1,1.0
19097,student loans are a commitment that a student takes on and willingly agrees to,We should subsidize student loans,train,0.487349145,0.029345085,-1,0.705375709
19098,"student loans are a good deal for students, student loans allow for some students go to school that may have not been able to go to school before",We should subsidize student loans,train,0.893363981,0.793995867,1,0.895082048
19099,student loans are a massive burden for people getting the degrees necessary to qualify for a job to become a productive member of society.,We should subsidize student loans,train,0.607539065,0.408516318,1,0.504438895
19100,"student loans are a poor investment in many cases - graduate unemployment is rife, and too often universities are more interested in milking the system than in offering quality courses.",We should subsidize student loans,train,0.62256034,0.124358513,-1,0.903609357
19101,student loans are a trap riddled with ridiculously high interest rates,We should subsidize student loans,train,0.313952145,0.005689212,-1,0.608627978
19102,"student loans are a vitally important means for a society to be able to provide education to its younger generations, so those loans should be subsidized as much as possible.",We should subsidize student loans,train,0.842706532,0.858716711,1,1.0
19103,student loans are expensive and students might find themselves in debt if they cannot find a good job to repay them,We should subsidize student loans,train,0.92220502,0.999599114,-1,0.601780741
19104,Student loans are fundamentally a commercial transaction and have no place being subsidized.,We should subsidize student loans,train,0.696484372,0.539309682,-1,1.0
19105,student loans are just another loan.they need to be paid only by the beneficee.,We should subsidize student loans,train,0.669346004,0.167450566,-1,0.911800718
19106,"student loans are like any other loans and should be paid back by the borrower, not the government",We should subsidize student loans,train,1.0,0.922135188,-1,1.0
19107,student loans are made to get students into debt that takes years to pay off.,We should subsidize student loans,train,0.492274353,0.029064071,-1,0.800781874
19108,student loans are made to keep students in long term debt.,We should subsidize student loans,train,0.760805342,0.415665341,1,0.517406605
19109,student loans are necessary for students to pay for college. the ability to go to college makes for a smarter and more capable work force that benefits all of society.,We should subsidize student loans,train,0.951758277,0.8250684,1,1.0
19110,Student loans are necessary to be able to afford  the cost of college. Subsidizing the loans allows more people to  gt a degree and not have to leave to earn an income before they finish.,We should subsidize student loans,train,0.909489719,0.870176407,1,0.891182499
19111,"student loans are predatory,  discouraging many from entering college and joining an educated workforce.",We should subsidize student loans,train,0.918527307,0.963759989,-1,0.704772379
19112,student loans are so unreasonibly expensive we need to help students with them.,We should subsidize student loans,train,0.760019065,0.667104225,1,1.0
19113,student loans are such a burden on people that offering a subsidy would alleviate so many problems.  we should do this soon.,We should subsidize student loans,train,0.887952202,0.694165052,1,1.0
19114,student loans are such a drag on people and offering a helping hand on those would be hugely beneficial in the long run.,We should subsidize student loans,train,0.805812624,0.50207025,1,1.0
19115,student loans are the responsibility of the individual and should not be subsidized,We should subsidize student loans,train,0.566555225,0.251227851,-1,1.0
19116,student loans are the responsibility of the person and should not be subsidized by the government,We should subsidize student loans,train,0.616253326,0.415402427,-1,0.899560038
19117,student loans can be expensive and put young people in debt,We should subsidize student loans,train,0.812430467,0.608057839,-1,0.595433759
19118,student loans cause financial hardship for many graduate students due to the size of the loans and low wages as well as causing issues for family members who had to underwrite the loans,We should subsidize student loans,train,0.729559531,0.360125682,-1,0.664546054
19119,student loans enable poor students to continue with their education and graduate from the university,We should subsidize student loans,train,0.869199258,0.99969179,1,1.0
19120,student loans give students of lower income a chance at enrolling in a university,We should subsidize student loans,train,1.0,0.984848846,1,1.0
19121,student loans have been predatory for a long time and deter people from getting an education - we need to do our part and help reduce this burden so that we can have a more robustly educated society.,We should subsidize student loans,train,0.864056655,0.828610682,1,0.906931228
19122,student loans help hard working students go to college.,We should subsidize student loans,train,0.948099781,0.999750481,1,1.0
19123,student loans is a help for those who do not have resources,We should subsidize student loans,train,1.0,0.999926337,1,1.0
19124,student loans is a type of aid that is given to them in order to help lower their expenses and debts,We should subsidize student loans,train,0.712343974,0.256365552,1,0.791256694
19125,student loans let young people get an education and subsidizing them lets them study and not think of the money they will owe,We should subsidize student loans,train,1.0,0.942180749,1,0.906367452
19126,student loans place a huge burden on college graduates.  people should not be punished for furthering their education.,We should subsidize student loans,train,1.0,0.915920535,1,1.0
19127,Student loans saddle graduates with debt that is almost insurmountable nowadays. If they are not subsidized they will just be a constant drain on the student.,We should subsidize student loans,train,0.842839428,0.772481421,1,0.901831492
19128,student loans set children up to be valuable citizens and the state should support this,We should subsidize student loans,train,0.885957031,0.938881624,1,1.0
19129,student loans should absolutely be subsidized because it would allow the economy to boom when young adults have spending money instead of debt,We should subsidize student loans,train,0.866360941,0.573332673,1,1.0
19130,student loans should be government subsidized because many students are graduating with debt that they will either default on or will burden them for a good portion of their adult lives.,We should subsidize student loans,train,1.0,0.95439062,1,1.0
19131,student loans should be paid by the borrower like all other loans.,We should subsidize student loans,train,0.589560011,0.020961812,-1,0.911630578
19132,student loans should be paid by working the community instead of giving subsidies.,We should subsidize student loans,train,0.532210246,0.1074891,-1,1.0
19133,student loans should be subsided as these loans leave a huge burden on students who then struggle to pay off the loans when they get a job.,We should subsidize student loans,train,0.774926378,0.717394447,1,0.669343399
19134,student loans should be subsidised to allow more students to go further in education.,We should subsidize student loans,train,0.950680672,0.742472898,1,1.0
19135,student loans should be subsidize to help young people start a better life after graduation,We should subsidize student loans,train,0.887539357,0.703436176,1,1.0
19136,student loans should be subsidized as this allows those from marginalized or poorer sections of society to access good education,We should subsidize student loans,train,1.0,0.961777328,1,1.0
19137,student loans should be subsidized because it is unfair to saddle graduates with a heavy debt burden when they are starting out on their chosen careers,We should subsidize student loans,train,0.906591417,0.829620333,1,1.0
19138,student loans should be subsidized because it is unfair to saddle students with crippling amount of debts as they start out on their career paths,We should subsidize student loans,train,1.0,0.959405885,1,1.0
19139,Student loans should be subsidized because it would drive costs down for the students.,We should subsidize student loans,train,1.0,0.964770496,1,1.0
19140,student loans should be subsidized because many students come out of college with five figures in debt that they can't repay easily.,We should subsidize student loans,train,0.815965788,0.541919302,1,1.0
19141,"student loans should be subsidized because no human being should start their adult life off with thousands of dollars in debt, it's not fair",We should subsidize student loans,train,0.962880535,0.955747172,1,1.0
19142,student loans should be subsidized because they are so expensive and then more people would be able to afford college.,We should subsidize student loans,train,0.779689411,0.570425167,1,1.0
19143,student loans should be subsidized because they offer protection in case you have financial trouble,We should subsidize student loans,train,1.0,0.68183634,1,0.895023801
19144,student loans should be subsidized for all to enable a more educated and socially mobile population and workforce.,We should subsidize student loans,train,0.946203295,0.583325582,1,1.0
19145,student loans should be subsidized so people don't have to sacrifice just to get an education.,We should subsidize student loans,train,0.918058776,0.930570035,1,1.0
19146,Student loans should be subsidized so that as many people as possible can receive a higher education regardless of their financial background.,We should subsidize student loans,train,0.915325008,0.907747113,1,1.0
19147,student loans should be subsidized so that children from poorer backgrounds have an equal chance of receiving a higher education as better off children.,We should subsidize student loans,train,1.0,0.979305765,1,1.0
19148,"student loans should be subsidized so that more kids can go to school, get a better education and contribute to the advancement of society.",We should subsidize student loans,train,0.979450911,0.999835929,1,1.0
19149,student loans should be subsidized to allow thos students from poorer backgrounds to get a good education and improve themselves,We should subsidize student loans,train,0.754942082,0.417512064,1,0.897790596
19150,student loans should be subsidized to create a competent work force,We should subsidize student loans,train,1.0,0.990666719,1,1.0
19151,student loans should be subsidized to encourage students to go to college. otherwise bright kids may be put off and then not contributing to society with their full potential.,We should subsidize student loans,train,0.934223132,0.930792648,1,1.0
19152,student loans should be subsidized to encourage young people to learn,We should subsidize student loans,train,0.939833358,0.812924447,1,1.0
19153,Student loans should be the responsibility of the person who makes the loan since they're the ones that benefit from the education,We should subsidize student loans,train,0.927122712,0.976099319,-1,1.0
19154,student loans should not be subsidized as it would allow the lower classes more access to university education and thus dilute the quality of those receiving a degree.,We should subsidize student loans,train,0.493150038,0.046555224,-1,1.0
19155,student loans should not be subsidized as the enhanced education they receive will allow the students to go on to better paying jobs.,We should subsidize student loans,train,0.736255899,0.362738971,-1,1.0
19156,student loans should not be subsidized as the recipients should be getting a chance of a better education which will lead to a better paid job.,We should subsidize student loans,train,0.467472976,0.010244415,-1,1.0
19157,student loans should not be subsidized as will increase the amount of overqualified people who cannot find employment in their chosen field,We should subsidize student loans,train,0.773596512,0.409616088,-1,0.928646942
19158,student loans should not be subsidized because it is driving up the cost of college and because students are graduating with so much debt they are often defaulting on that debt.,We should subsidize student loans,train,0.944479265,0.635677446,-1,1.0
19159,student loans should not be subsidized because it is the loans themselves that have allowed colleges to charge more thus driving up the cost of a college education.,We should subsidize student loans,train,0.804497227,0.55505069,-1,1.0
19160,student loans should not be subsidized because they only benefit a small percentage of the population,We should subsidize student loans,train,0.595084451,0.188213874,-1,1.0
19161,student loans should not be subsidized just because people chose to go to colleges that we beyond their means.,We should subsidize student loans,train,0.733669831,0.405764122,-1,1.0
19162,student loans should not be subsidized student go to university for fun not learning,We should subsidize student loans,train,0.081372801,7.18e-07,-1,1.0
19163,student loans shouldn't be subsidized because you're limited in the amount that you can borrow,We should subsidize student loans,train,0.748161016,0.995933775,-1,1.0
19164,student loans subsidized by the government will prove more effective in helping those in need of borrowing money to pursue higher education,We should subsidize student loans,train,0.980674253,0.935263996,1,1.0
19165,student loans take many years to pay off and if we don't subsidize there will be less students willing to go to college.,We should subsidize student loans,train,1.0,0.93621649,1,1.0
19167,"Students are and will always be the backbone of the society. It's compulsory to support these growing students in becoming true, well educated citizens to support the economy.",We should subsidize student loans,train,0.932791525,0.823194026,1,1.0
19171,students are graduating with huge college loans that make it difficult for them to get started when they leave school.,We should subsidize student loans,train,0.903886004,0.925581404,1,0.706413335
19172,students are lazy and should pay their own way or go out to work,We should subsidize student loans,train,0.345621966,0.000603693,-1,1.0
19176,students are the future and we ought to subsidize them to ensure we have a well educated workforce to power our economy,We should subsidize student loans,train,0.957622085,0.936389332,1,1.0
19177,students are trying to better their future but can not because of student loan debt.,We should subsidize student loans,train,0.476103912,0.051028651,1,0.80079279
19180,students can feel more comfortable with safe spaces and the intentions of safe spaces are admirable,We should abolish safe spaces,train,0.867309896,0.411266162,-1,1.0
19183,students know that nothing will happen to them there,We should abolish safe spaces,train,0.42543466,3.26e-05,-1,0.726566223
19184,"students loans should not be subsidized as it is a students choosing to continue to go to school on their own accord and whim, not a requirement to be the burden of others.",We should subsidize student loans,train,0.557622119,0.196511618,-1,0.898748416
19186,students need all the help they can get to pay for studies,We should subsidize student loans,train,0.519219771,0.063298587,1,1.0
19187,students need help with the burden of college costs and shouldn't have to go into crippling debt to get an education.,We should subsidize student loans,train,1.0,0.984838974,1,1.0
19193,students need to invest in their own futures.,We should subsidize student loans,train,0.28468372,0.002028747,-1,0.890896551
19194,students need to know that loans need to be paid back,We should subsidize student loans,train,0.393676556,7.81e-05,-1,0.499944311
19199,"Students or workers may be placed in programs or positions they are not ready or qualified for, increasing the likelihood they will fail.",We should end affirmative action,train,0.592845065,0.421958346,1,0.80308581
19203,students should be able to gain entrance by merit and not skin tone,We should end affirmative action,train,0.690923636,0.717139378,1,0.909835567
19204,students should be able to pursue higher education without worrying about being able to afford it. subsidizing students loans would make education more accessible.,We should subsidize student loans,train,0.897690793,0.853588667,1,1.0
19211,students should be subsidized as a lot cant afford to pay for their educations and could contribute to society when they have acquired their qualifications,We should subsidize student loans,train,0.977296752,0.951746764,1,1.0
19212,students should be subsidized we need their knowledge and expertise for the future,We should subsidize student loans,train,1.0,0.947591769,1,1.0
19214,students should have help paying for their education,We should subsidize student loans,train,0.557120167,0.031971523,1,1.0
19216,students should not have to start their careers owing tens of thousands already,We should subsidize student loans,train,0.721957614,0.258015216,1,0.597955098
19217,Students should not receive subsidize loans as extending your education is a choice and they have a greater ability once finished to find higher paid employment.,We should subsidize student loans,train,0.704401858,0.172979722,-1,1.0
19218,students should pay for their own education; it isn’t fair that everyone has to pay for education through tax regardless of whether they use it.,We should subsidize student loans,train,0.839892573,0.962125827,-1,0.91162169
19220,students shouldnt be subsidized if someone wants an education they should pay for it themselves,We should subsidize student loans,train,0.718342922,0.834698383,-1,1.0
19221,students shouldnt be subsidized if they want to receive an education they should pay for it they can work part time or have a loan which they pay back when they are in full time employment,We should subsidize student loans,train,0.523593238,0.033942022,-1,1.0
19222,"students that work hard to get a degree should not start out their journey into the real world, in debt",We should subsidize student loans,train,0.688223179,0.084434886,1,0.615337436
19225,"students who do not do well in school are discouraged from seeking meaningful work. by subsidizing vocational education, they will present alternative options",We should subsidize vocational education,train,0.978949296,0.873669675,1,1.0
19228,studies have shown that children raised with at least one parent at home are happier and healthier.  we should subsidize stay-at-home dads so mare children can benefit.,We should subsidize stay-at-home dads,train,0.933652885,0.712446812,1,1.0
19229,studies have shown that companies that do not limit executive compensation do better and out perform those that do limit. this is better for individual companies and the economy.,We should limit executive compensation,train,0.779332606,0.766730315,-1,0.900892509
19230,studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes,We should ban naturopathy,train,0.886386924,0.709288691,-1,0.926991641
19232,studies have shown that these kids will have no major psychological problems as a result of surrogate birth.   if a couple cannot have a child together they should be allowed to use surrogate mothers.,Surrogacy should be banned,train,0.79571656,0.394717425,-1,1.0
19233,studies of labor trends clearly demonstrate that there is no relationship between mandatory retirement and the availability of jobs for younger people,We should end mandatory retirement,train,0.563758429,0.892951554,-1,0.407881323
19234,"Studies show it doesn't work, and companies are making money off it by saying it does.",Homeopathy brings more harm than good,train,0.519218491,0.043575929,1,1.0
19237,Studies show that most women involved in prostitution were forced to go into it. or had no other choice. It's exploitative and degrading.,We should legalize prostitution,train,0.559931861,0.252261395,-1,1.0
19238,studies show that people who are married are happier and healthier than those who are not,We should abandon marriage,train,0.779669743,0.628170346,-1,1.0
19240,"studies suggest that foster care placement, rather than remaining with family members  increases the likelihood of child behavior problems",Foster care brings more harm than good,train,0.828079579,0.99237741,1,0.905596625
19241,"study of over 100 trials, which proves that homeopathic treatment doesn’t work and is no better than placebo",Homeopathy brings more harm than good,train,0.733316004,0.376905741,1,1.0
19242,subjecting children to the pressures of television and movies increases the chances that said child will grow up to have a substance abuse problem to cope with the pressures,We should ban the use of child actors,train,0.927883914,0.925879691,1,1.0
19243,subrogation helps couples who can not have children and wish to raise from birth,Surrogacy should be banned,train,0.647622724,0.144847145,-1,1.0
19244,subrogation is very important for women who can not give birth ... should stay,Surrogacy should be banned,train,0.382628842,0.002459389,-1,0.8971636
19245,subrogation must be eliminated due to its risks,Surrogacy should be banned,train,0.335356474,0.001936272,1,0.892774676
19246,subrogation must be prohibited because a person must not acquire the economic responsibility that another person has left in life.,Surrogacy should be banned,train,0.231752632,6.21e-05,1,0.69710779
19247,subrogation must be prohibited to avoid the black market of children,Surrogacy should be banned,train,0.493408708,0.016765021,1,0.896270364
19248,subrogation should be prohibited because the obligation acquired by one person in life should not be the responsibility of another. the subrogation threatens the economic stability of the other person,Surrogacy should be banned,train,0.715465517,0.401042796,1,0.78937709
19249,subrogation should not be prohibited because the other person is aware of the economic responsibility acquired,Surrogacy should be banned,train,0.3077403,0.003582846,-1,0.493440432
19250,subrogation should not be prohibited because the person knows the laws and assumes the financial responsibility that comes with it,Surrogacy should be banned,train,0.478828547,0.00196084,-1,0.611832957
19251,"Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.",We should subsidize space exploration,train,0.633653685,0.709476033,-1,1.0
19252,Subsidies are how we got into this mess in the first place as public school is not only subsidized but paid for in total and it is not effective.,We should subsidize vocational education,train,0.273899279,0.000603187,-1,1.0
19253,"Subsidies are the state's way of supporting ideas and ideals. Since Wikipedia's vision is sharing individual knowledge, subsidizing it will be as foolish as subsidizing Facebook.",We should subsidize Wikipedia,train,0.783167638,0.875878084,-1,0.928574012
19254,"subsidies are unjust unless they are beneficial to all, not just a select few in certain fields.",We should subsidize vocational education,train,0.843010461,0.527394242,-1,1.0
19255,subsidies can help to encourage people to become journalists.,We should subsidize journalism,train,0.868224589,0.894398821,1,1.0
19256,subsidies can make journalists biased towards the companies subsidising them,We should subsidize journalism,train,1.0,0.926212812,-1,1.0
19257,subsidies could make for worse quality journalism because more people are trying to get a cut of the money.,We should subsidize journalism,train,0.834321786,0.417683973,-1,1.0
