id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
BhCDTW0jNMxUBeK7bITZHA,"(5, 'n/a', 'n/a', 'n/a', 3, 4, 4, 3, 3, 'n/a', 1, 3, 3, 4)",3.3,"(4, 'n/a', 'n/a', 'n/a', 2, 4, 4, 3, 3, 'n/a', 1, 4, 3, 4)",3.2,"(5, 'n/a', 'n/a', 'n/a', 3, 4, 4, 2, 3, 'n/a', 1, 2, 3, 4)",3.1,"(5, 'n/a', 'n/a', 'n/a', 3, 4, 4, 3, 3, 'n/a', 1, 3, 3, 4)",3.3,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 1)",1,"Just really not a good experience here. The place was not too busy and everything was just so slow.  The staff was overworked I guess. The food when I came out 1 hour later, was not very good.  Don't order the mushroom stroganoff.  It was inedible. The sauce was just milk and the mushrooms to tough to chew. We had a group of 12 of us in the patio and it was really not fun.","Business review: 1.0 Stars
Business name: Boomtown Pub & Patio. City: Calgary. Categories: Nightlife, Pubs, Restaurants, Tapas Bars, Gastropubs, Bars"
QjReHXjdTjpQIH5CGMdy4g,"(4, 'n/a', 'n/a', 4, 3, 4, 'n/a', 4, 5, 4, 4, 3, 'n/a', 5)",4.0,"(4, 'n/a', 'n/a', 3, 2, 4, 'n/a', 4, 5, 4, 4, 4, 'n/a', 5)",3.9,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 4, 5, 4, 4, 4, 'n/a', 5)",4.0,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 4, 5, 4, 4, 4, 'n/a', 5)",4.0,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"I'm not really sure why this place has been poorly rated. I was so impressed with the food, drinks and the patio! I found the service to be a little slow but I like that at times, not feeling rushed to turn our table over as quickly as possible. The nachos were delicious and my fish tacos were full of flavour and authentic tasting. The Caesar is one of the best I've ever had! 

I think the restaurant started off a but slow and rough when they opened which probably led to the poor reviews but trust me when I say this, give it a go! The prices are on point, the menu has great options and the atmosphere is a perfect summer's night out!","Business review: 5.0 Stars
Business name: Barrio Cerveceria. City: Toronto. Categories: Restaurants, Bars, Nightlife, Mexican"
RxtHnT8DmiILHR2xVic9tw,"(2, 'n/a', 'n/a', 3, 4, 4, 4, 4, 4, 'n/a', 5, 4, 'n/a', 5)",3.9,"(2, 'n/a', 'n/a', 3, 5, 4, 4, 4, 4, 'n/a', 5, 5, 'n/a', 5)",4.1,"(2, 'n/a', 'n/a', 3, 4, 4, 4, 4, 4, 'n/a', 5, 4, 'n/a', 5)",3.9,"(2, 'n/a', 'n/a', 3, 4, 4, 4, 4, 4, 'n/a', 5, 4, 'n/a', 5)",3.9,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"Met all our expectations! 

I've watched Gordon Ramsay's YouTube video on how to make Beef Wellington several times because it is such an amazing dish and work of art! I've never tasted it or attempted to make it, so coming here was a dream came true. 

We ordered the dinner special to share: Caesar salad, Beef Wellington, bread pudding for dessert with a side of Mac n cheese. Everything was fantastic. We were so full we took most of the Mac n cheese home. 

If I were to describe Beef Wellington to someone else who has never tasted it I'd say it's the most tender meat you've ever had. It seams to me that the flakey shell around the meat steams it while it cooks so it no longer tastes like a steak, but more like a roast. It's very delicious, just not what I expected.

Now that I know what Beef Wellington tastes like from the master himself, I can attempt a homemade version for the holidays with his YouTube guidance!","Business review: 5.0 Stars
Business name: Gordon Ramsay Hell's Kitchen. City: Las Vegas. Categories: American (New), Restaurants, Breakfast & Brunch, Burgers"
SePM81wZPh1BUJFPZLZzvQ,"(2, 'n/a', 'n/a', 1, 4, 3, 'n/a', 3, 4, 4, 3, 3, 'n/a', 4)",3.1,"(2, 'n/a', 'n/a', 1, 2, 2, 'n/a', 2, 2, 3, 3, 2, 'n/a', 5)",2.4,"(2, 'n/a', 'n/a', 1, 4, 3, 'n/a', 2, 2, 3, 3, 2, 'n/a', 4)",2.6,"(2, 'n/a', 'n/a', 1, 4, 3, 'n/a', 2, 2, 3, 3, 2, 'n/a', 4)",2.6,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Slow service , too expensive , weird chairs with wheels on. I ordered a selection of Sashimi which tasted OK but not worthy of the price tab. Also had a beef noodle dish , very mediocre small amount of beef with huge lumps of tofu. Wine is $13 a glass! 6 of us ate there , nothing extravagant 2 wines , 2 beers $174 before tip. Yikes. Don't bother.","Business review: 2.0 Stars
Business name: Osaka Summerlin. City: Las Vegas. Categories: Salad, Restaurants, Sushi Bars, Japanese"
a9tq0kJQYT6NpfdkY8n7eQ,"(2, 'n/a', 'n/a', 3, 4, 3, 'n/a', 3, 4, 3, 3, 5, 'n/a', 5)",3.5,"(1, 'n/a', 'n/a', 3, 2, 2, 'n/a', 3, 4, 3, 3, 4, 'n/a', 5)",3.0,"(2, 'n/a', 'n/a', 3, 5, 4, 'n/a', 2, 4, 2, 3, 5, 'n/a', 5)",3.5,"(2, 'n/a', 'n/a', 3, 4, 3, 'n/a', 3, 4, 2, 3, 5, 'n/a', 5)",3.4,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"If there is zero star can be chose, I'll go with that one. 

Went there at 10/20/2013 around 6pm with group of 6. Ordered hummus as appetizer. Main entrees are potato pizza, LOBSTER GNOCCHI, ROASTED CHICKEN and burgers. 3 of us ended up having diarrhea in the middle of the night. Some came with the feeling of puking. 1 of us have acid reflex and lots of gas disturbing the whole night. Other 2 have some gas problem. Don't know what's going on with the food that evening but will definitely not going back again.","Business review: 1.0 Stars
Business name: Willoughby Brewing Co.. City: Willoughby. Categories: Breweries, Restaurants, Food, American (Traditional)"
ZBQuKsmgqkpbApHWkZ1fTw,"(3, 'n/a', 'n/a', 2, 4, 3, 'n/a', 3, 4, 2, 2, 2, 'n/a', 2)",2.7,"(2, 'n/a', 'n/a', 2, 3, 4, 'n/a', 2, 4, 3, 2, 3, 'n/a', 3)",2.8,"(2, 'n/a', 'n/a', 2, 4, 3, 'n/a', 2, 4, 2, 2, 3, 'n/a', 1)",2.5,"(2, 'n/a', 'n/a', 2, 4, 3, 'n/a', 2, 4, 2, 2, 3, 'n/a', 2)",2.6,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Horrible valet fees $16 for first 2 hours. Hotel claims
People are using parking for airport bullshit. They cost share with the valet so no need to tip I guess at that cost. Disgusting with all the bad press this place has. The Venetian doesn't charge for Valet. They are so greedy at Mandalay Bay. It's the MGM corporation in general. All their hotels are doing this.

Found out that if you park at the shopping center valet at Mandalay it's free. Sounds silly to rant about this. The casinos just rip everything off. So flood the mall parking.","Business review: 1.0 Stars
Business name: Mandalay Bay Resort & Casino. City: Las Vegas. Categories: Resorts, Arts & Entertainment, Restaurants, Hotels, Hotels & Travel, Event Planning & Services, Casinos"
1yz7wBnTusZAw9VgoLfvLA,"(4, 'n/a', 'n/a', 4, 4, 4, 4, 3, 4, 'n/a', 2, 5, 'n/a', 5)",3.9,"(4, 'n/a', 'n/a', 4, 3, 4, 4, 3, 4, 'n/a', 2, 5, 'n/a', 5)",3.8,"(4, 'n/a', 'n/a', 4, 4, 3, 5, 2, 4, 'n/a', 2, 4, 'n/a', 5)",3.7,"(4, 'n/a', 'n/a', 4, 4, 4, 4, 3, 4, 'n/a', 2, 5, 'n/a', 5)",3.9,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"Since this place is close to where i live and it showed good yelp ratings i figured i would give it a try.  Went to try the veal sandwich and check out their baked goods. 
Veal sandwich - 2.5 stars. The veal wasn't tender enough which made it difficult to bite through. I added provolone and onions which was decent, but the onions were sliced pretty big. The tomato sauce was liquidy which makes me think there isn't enough tomato paste. This made the sandwich more soggy than tasty. 
Baked goods - 2 stars. I can't comment on the taste since i just checked it out but a handful of the items looked familiar from other bakeries which makes me think that they don't bake onsite. Also there was a lot of condensation build up in one of the cake/cookie fridge which make the food look unappetizing. The only things that looked worth trying was the lemon meringue and the cannolis.
Final thoughts - was hoping for way better but got less than mediocre. Won't be trying out again.","Business review: 2.0 Stars
Business name: Agincourt Bakery. City: Scarborough. Categories: Event Planning & Services, Delis, Caterers, Italian, Bakeries, Food, Restaurants"
zGuJvJ2JjgKQJbuwA0wtfg,"(3, 'n/a', 3, 2, 4, 4, 4, 'n/a', 4, 'n/a', 3, 3, 'n/a', 5)",3.5,"(3, 'n/a', 3, 2, 3, 4, 5, 'n/a', 4, 'n/a', 3, 4, 'n/a', 5)",3.6,"(3, 'n/a', 3, 2, 4, 4, 4, 'n/a', 4, 'n/a', 3, 2, 'n/a', 5)",3.4,"(3, 'n/a', 3, 2, 4, 4, 4, 'n/a', 4, 'n/a', 3, 3, 'n/a', 5)",3.5,"(1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1)",1,"Raising Cane's is a yummy choice for chicken tenders and fries. Their dipping sauce is delicious. And, as a bonus, you get a piece of toast and/or cole slaw (depending which size meal you opt for). Personally, I always get the 3 finger combo (3 pieces of chicken, fries, and toast) as it is more than big enough to more than fill me up. It's a little pricier than I would have expected, but it's reasonable for the quality and quantity. The staff are pleasant and speedy at this location. The drive-thru is usually always a breeze. All in all, a good fast food spot for lunch or dinner.","Business review: 4.0 Stars
Business name: Raising Cane's. City: Henderson. Categories: Restaurants, Chicken Shop, Fast Food, American (Traditional), American (New), Chicken Wings"
jT4DPT6-i4krTD2utJli6g,"(2, 'n/a', 'n/a', 3, 3, 2, 5, 3, 3, 'n/a', 2, 3, 'n/a', 5)",3.1,"(1, 'n/a', 'n/a', 3, 1, 2, 5, 2, 3, 'n/a', 2, 2, 'n/a', 5)",2.6,"(2, 'n/a', 'n/a', 3, 2, 3, 5, 2, 3, 'n/a', 2, 2, 'n/a', 5)",2.9,"(2, 'n/a', 'n/a', 3, 2, 2, 5, 2, 3, 'n/a', 2, 2, 'n/a', 5)",2.8,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"THIS PLACE NOT ONLY HAS NASTY ASS BURGERS BUT THE SERVICE IS HORRIBLE!  

After i orderded people were waiting for over 40 minutes and there plane was boarding so they started yelling into the kitchen ""JUST GIVE ME WHAT U GOT!"" PUAHAHHAA  thats when i relized i should of went elsewhere...

I ordered the ruby burger i realized i may have missed ordered cause i realized there was no cheese with this burger, but come on plz put some mayo on my burger and dont over cook  my paddy!  I felt like i was eating a card board burger! SOOO nasty i only ate most of it cause i paid for it and i was hungry.  Fries were fries nothing special....

Wanted to go to burger king originally but the gate was closed to go there!

NEVER GOIN HERE AGAIN!","Business review: 1.0 Stars
Business name: Ruby's Diner. City: Las Vegas. Categories: Diners, Restaurants, Burgers, American (Traditional)"
FgO2JLhqgg71nj-S14u-Dg,"(4, 'n/a', 'n/a', 'n/a', 3, 4, 5, 4, 4, 'n/a', 3, 3, 4, 3)",3.7,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 5, 3, 4, 'n/a', 2, 4, 4, 3)",3.7,"(4, 'n/a', 'n/a', 'n/a', 3, 4, 5, 3, 4, 'n/a', 3, 3, 4, 2)",3.5,"(4, 'n/a', 'n/a', 'n/a', 3, 4, 5, 3, 4, 'n/a', 3, 3, 4, 3)",3.6,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 1)",1,"This is probably the worst ribeye steak I have ever had. No seasoning and really over cooked when we requested medium well. The service wasn't the best either...it wasn't busy, but it took a long time to get our food...and our server forgot to put in our order for the kids so they ended up just eating our French fries. We decided we'd just forego the additional wait and go somewhere else to eat. At least the set up was neat and the kids had a great time playing outside!","Business review: 1.0 Stars
Business name: Buffalo Chip Saloon & Steakhouse. City: Cave Creek. Categories: Dive Bars, Bars, American (Traditional), Barbeque, Steakhouses, Nightlife, Restaurants"
Q7LXG_O2ni4IKcHonCl49A,"(4, 'n/a', 'n/a', 'n/a', 3, 4, 4, 4, 5, 'n/a', 5, 4, 4, 4)",4.1,"(4, 'n/a', 'n/a', 'n/a', 5, 4, 5, 5, 5, 'n/a', 5, 5, 4, 5)",4.7,"(4, 'n/a', 'n/a', 'n/a', 5, 4, 5, 5, 5, 'n/a', 5, 4, 4, 4)",4.5,"(4, 'n/a', 'n/a', 'n/a', 5, 4, 4, 5, 5, 'n/a', 5, 4, 4, 4)",4.4,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 1)",1,"My husband and I came to celebrate his new position. We had impeccable service and our food was great also. I had the Steak Diane and Salmon combo, while my husband enjoyed the shrimp and chicken alfredo. I chose to write this review because we also witnessed the staff accommodating a woman with a visual impairment. Her waitress literally read her the majority of the menu until she found something she wanted. Her waitress was patient and attentive.","Business review: 5.0 Stars
Business name: The Cheesecake Factory. City: Phoenix. Categories: Food, American (New), Desserts, Restaurants, Seafood, American (Traditional), Salad"
p2koA_yl9hYOIv_v7K7VlQ,"(3, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 3, 4, 3, 3, 2, 4, 5)",3.4,"(3, 'n/a', 'n/a', 'n/a', 2, 4, 'n/a', 4, 4, 2, 3, 2, 4, 4)",3.2,"(3, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 4, 4, 3, 3, 3, 4, 3)",3.5,"(3, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 4, 4, 2, 3, 2, 4, 4)",3.3,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 1, 1, 1, 1)",1,"Burgers are good but just not worth the price.

Ordered the holy smokes with frees and a can of pepsi. Can't remember the exact price but it was nearly $20!! Burger was indeed very good and the portion of fries was pretty hefty so that was a plus, they were also pretty good.

The only thing I'm having trouble with is how they justify the price for what is essentially a takeaway burger place. I've had burgers in restaurants that were cheaper!

I'd give it 4 stars if based just on the food but have to give it 3 because of the price. Probably wouldn't get it again because of that.","Business review: 3.0 Stars
Business name: The Burger's Priest. City: Toronto. Categories: Restaurants, Burgers"
ldqgdIAmg8samM4vagI23g,"(3, 'n/a', 'n/a', 3, 2, 4, 'n/a', 3, 4, 3, 1, 2, 'n/a', 5)",3.0,"(2, 'n/a', 'n/a', 3, 1, 4, 'n/a', 4, 4, 3, 1, 3, 'n/a', 5)",3.0,"(3, 'n/a', 'n/a', 3, 2, 4, 'n/a', 2, 4, 3, 1, 1, 'n/a', 5)",2.8,"(2, 'n/a', 'n/a', 3, 2, 4, 'n/a', 3, 4, 2, 1, 2, 'n/a', 5)",2.8,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"I don't go to jack in the box often. However I've never really had a bad experience with one. 

The service here sucks. I've come here twice with this last instance being the last time I bother.

I've walked in both times. 
It took about 15 minutes to get a single jumbo jack last time. It wasn't busy. 

Today it took 3 minutes with me being the only person in line and two people looking right at me and not taking my order before I left. 

Management should consider an overhaul of their employees. 5 guys will continue to get my business over you. They seem to take less time than you do and they're a walk in burger place.","Business review: 1.0 Stars
Business name: Jack in the Box. City: Surprise. Categories: Restaurants, Fast Food"
C7WpipKDgb5gxwCbjT4__A,"(2, 'n/a', 'n/a', 'n/a', 2, 4, 'n/a', 5, 4, 2, '#', 3, 3, 1)",2.888888888888889,"(2, 'n/a', 'n/a', 'n/a', 1, 4, 'n/a', 5, 4, 2, '#', 5, 3, 1)",3.0,"(1, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 5, 4, 2, '#', 4, 3, 1)",3.0,"(2, 'n/a', 'n/a', 'n/a', 2, 4, 'n/a', 5, 4, 1, '#', 4, 3, 1)",2.888888888888889,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 1, 1, 1, 1)",1,"I visited this restaurant and was very disappointed. I ordered (6) wings and fries. The small wings / fries came in a cardboard box. The meal was over priced for the value. 
 
There is also very little room to sit and eat inside. 

If you are not interested in watching Fox News network, or listening to talk radio host Larry Elder, this may not be the place for you. The owner appears to to be a proud black conservative and has no problem letting you know it. 

I would suggest no black person support this restaurant. 
All skin folks are not kin folks.","Business review: 1.0 Stars
Business name: Mama's Boy Bar-B-Q. City: Eastlake. Categories: American (Traditional), Barbeque, Sandwiches, Restaurants"
7FYgW4Teblr-UZzLWJr57A,"(3, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 3, 4, 3, 2, 3, 4, 4)",3.4,"(2, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 4, 4, 3, 2, 5, 4, 3)",3.4,"(3, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 3, 4, 3, 2, 4, 4, 2)",3.3,"(3, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 3, 4, 3, 2, 4, 4, 3)",3.4,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 1, 1, 1, 1)",1,"We have been to Carpe Diem a few times before their move to Elizabeth.  We tried it again tonight for our anniversary dinner.  Big Mistake. While granted, it was a Monday night (I get that in the restaurant industry), the food was pretty much awful.  Over-seasoned...overdone. Steak overcooked; Quail undecipherable in it's bed of black (white) rice and syrupy sweet sauce.  Wine overpriced. Salad uninteresting and dressing was boring.  Appetizer meatballs....well, regular meatballs without pasta. The descriptions were nice but the food didn't live up to it.  They had our table decorated (for our anniversary) but didn't offer a glass of wine, an appetizer , nor a dessert for our special occasion.  Expensive and um...""let's just go home and have a glass of wine."" kind of night.","Business review: 2.0 Stars
Business name: Carpe Diem Restaurant & Caterers. City: Charlotte. Categories: American (New), Nightlife, Vegetarian, Bars, American (Traditional), Lounges, Event Planning & Services, Venues & Event Spaces, Caterers, Restaurants"
KqU94jAVjAJfHfRWVl1uOg,"(4, 'n/a', 'n/a', 2, 3, 4, 4, 3, 4, 'n/a', 3, 2, 'n/a', 3)",3.2,"(4, 'n/a', 'n/a', 2, 2, 3, 4, 2, 4, 'n/a', 3, 3, 'n/a', 4)",3.1,"(4, 'n/a', 'n/a', 2, 4, 4, 4, 2, 4, 'n/a', 3, 2, 'n/a', 3)",3.2,"(4, 'n/a', 'n/a', 2, 3, 4, 4, 2, 4, 'n/a', 3, 2, 'n/a', 3)",3.1,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"My coworkers kept on raving about this place so I had to go check it out. Maybe my tastes are just different, but I was not all that impressed. Apparently the place has won awards for it's Thanksgiving themed turkey sandwich, which I got, but I found the sandwich to be passable - nothing spectacular. 

Food was decent, service was so-so, and I think everything was a tad overpriced.

I mean if you're tired of the normal chains like Subway, Quizno's, etc... going to a ""mom and pop"" shop like this one may break the monotony, but this one is actually a chain too...","Business review: 3.0 Stars
Business name: Capriotti's Sandwich Shop. City: Las Vegas. Categories: Delis, Restaurants, Sandwiches"
WjXxlYQDojK5GHF2uTKx2Q,"(5, 'n/a', 3, 'n/a', 3, 4, 5, 4, 4, 'n/a', 4, 3, 'n/a', 3)",3.8,"(3, 'n/a', 3, 'n/a', 4, 4, 5, 4, 4, 'n/a', 4, 4, 'n/a', 2)",3.7,"(4, 'n/a', 3, 'n/a', 3, 4, 5, 4, 4, 'n/a', 4, 1, 'n/a', 3)",3.5,"(4, 'n/a', 3, 'n/a', 3, 4, 5, 4, 4, 'n/a', 4, 2, 'n/a', 3)",3.6,"(1, 'n/a', 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"K O'Donnells is definitely the place to be! When it comes to food, this place has everything! You can't go wrong with anything on this menu. Not only do they have the stellar food, they have an award winning doggy patio! I bring my dog very frequently to socialize with other dogs. If your looking for a stellar happy hour come in from 3-7 and get some food and ice cold beers! You can't go wrong with the daily specials and those speciality martini's!","Business review: 5.0 Stars
Business name: K O'Donnell's Sports Bar & Grill. City: Scottsdale. Categories: Bars, Chicken Wings, Sports Bars, American (Traditional), American (New), Pizza, Nightlife, Restaurants"
vDJ5UxOqRin_uFbGjRTDlg,"(4, 'n/a', 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 2, 3, 3, 4, 4)",3.3,"(2, 'n/a', 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 3, 3, 4, 4, 4)",3.2,"(3, 'n/a', 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 3, 3, 3, 4, 3)",3.2,"(3, 'n/a', 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 2, 3, 3, 4, 4)",3.2,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"Lucky for us the wait was only 20 minutes. Everyone and their mom recommends this place. They gave our oysters to the wrong people, so we didnt get ours till after our main dish came out. Then we tried to eat them and they weren't even shucked correctly, they muscle was still stuck to the shell. I also ordered the Palace Pan Roast which was very good, but kind of too rich for my taste. I would go back, but only if there wasn't a line.","Business review: 3.0 Stars
Business name: The Oyster Bar. City: Las Vegas. Categories: Restaurants, Bars, Seafood, Nightlife"
q2KkKB466PWGQGpyvaG8dg,"(5, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 2, 3, 4, 4, 4)",3.7,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 3, 3, 5, 3, 4)",3.6,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 2, 3, 4, 4, 4)",3.6,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 2, 3, 4, 4, 4)",3.6,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"The ambiance was good- very 60s Italian. I had the gnocchi pesto. Beyond bland. Didn't taste basil. Didn't taste olive oil. Didn't taste Parmesan. Not sure how that's possible. The pine nuts were just sprinkled on top which seemed lazy. Salad was brown. House Italian tasted like stale parm. Portions were lame for the price (usually you can count on a $14 gnocchi to be pretty hearty - this one would be a 'small plate' at most other Italian joints). A very unimpressive $60 meal for the two of us. I'll be returning in the summer to check out ""the most romantic patio in Cleveland,"" hoping another dish will be worth it.","Business review: 2.0 Stars
Business name: Guarino's Restaurant. City: Cleveland. Categories: Italian, Party & Event Planning, American (New), Event Planning & Services, Restaurants"
nW0aftEvUpRLviT8FZIGRQ,"(5, 'n/a', 'n/a', 3, 4, 4, 5, 4, 3, 'n/a', 4, 3, 'n/a', 4)",3.9,"(4, 'n/a', 'n/a', 3, 4, 4, 5, 5, 3, 'n/a', 4, 4, 'n/a', 4)",4.0,"(4, 'n/a', 'n/a', 3, 4, 4, 5, 4, 4, 'n/a', 4, 4, 'n/a', 3)",3.9,"(4, 'n/a', 'n/a', 3, 4, 4, 5, 4, 4, 'n/a', 4, 4, 'n/a', 4)",4.0,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"I can't sing new way's praises enough. I live a hop, skip and a jump away from this gem and checked it out for the first time after some Arsenal workers recommended it on a night they didn't have a food truck. The owner is super friendly, makes everything from scratch and gives you substantial portions at an extremely low price. The place is never too crowded so he is always able to whip up your delicious meal in no time whilst you window gaze at the busy strip of Penn Avenue outside. The tuscan chicken sandwich was awesome as well as the hot italian sausage sandwich when it is on special. You really can't go wrong with anything you get there, though. Definitely worth checking out if you are in the neighborhood!","Business review: 5.0 Stars
Business name: New Way Gourmet. City: Pittsburgh. Categories: Mediterranean, Sandwiches, Delis, Restaurants, Pizza"
L4oV56EZCDJQt7zu3Z7c4Q,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 3, 3, 3, 3, 4)",3.5,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 5, 3, 3, 3, 4, 4)",3.7,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 5, 3, 3, 4, 3, 4)",3.7,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 5, 3, 3, 3, 3, 4)",3.6,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"It was just ok for me, at best.  The menu is large but it comes across as very chain-restaurant-like.  My friend had a burger and fries and I had a chicken sandwich with avocado and sweet potato fries.  You get a salad first - I had caesar and my friend had garden.  The caesar salad was the highlight of my meal!  It was fresh and crisp and nicely garlicy.  My friend seemed to like the garden salad ok but it looked pretty basic to me - mostly lettuce.

My friend enjoyed his burger and I have to say it did look like a good burger.  My sandwich came out cold, which is not a good start to a toasted sandwich.  It might have been pretty good if it were hot, although it still would have been a little bland.  The sweet potato fries were good, but that's not something you can't get at most pubs.  

It's true - the portion sizes are huge.  But I do not make my meal decisions based solely on caloric intake.","Business review: 2.0 Stars
Business name: Chi-Ko-Roo. City: Toronto. Categories: Food, Breakfast & Brunch, American (Traditional), Restaurants"
hcWr_zygSBmP81c-xR33kw,"(3, 'n/a', 'n/a', 4, 4, 4, 'n/a', 3, 4, 3, 2, 4, 'n/a', 5)",3.6,"(2, 'n/a', 'n/a', 4, 3, 3, 'n/a', 2, 4, 2, 2, 5, 'n/a', 5)",3.2,"(2, 'n/a', 'n/a', 4, 4, 4, 'n/a', 2, 4, 3, 2, 5, 'n/a', 5)",3.5,"(2, 'n/a', 'n/a', 4, 4, 4, 'n/a', 2, 4, 3, 2, 5, 'n/a', 5)",3.5,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"We've gone 2x now and won't be going back again. The first time, it was decent but the steaks were way overcooked. We decided we'd gove them another try and order our steaks rare. The second time, it was a 20 min wait to be seated, another 15 for the food, and when we got it, the steaks were way overcooked again, even though we ordered it rare. The veggies were soggy, the lobster was rubbery. My son, who eats anything you put in front of him, took one bite of his grilled cheese and refused to touch it again. Then we go up front to pay, it takes another 7 mins for someone to come ring us up. She asks how it was and we told her it was awful, she said ""sorry, $34.24"" we should've just walked out, I wouldn't have felt guilty, it was disgusting.","Business review: 1.0 Stars
Business name: The Chuck Wagon Restaurant. City: Las Vegas. Categories: Restaurants, American (Traditional)"
D6C57bBoiCtO0wDMkqt9FA,"(1, 'n/a', 2, 3, 4, 4, 5, 'n/a', 4, 'n/a', 1, 3, 'n/a', 1)",2.8,"(1, 'n/a', 2, 3, 1, 4, 5, 'n/a', 4, 'n/a', 1, 4, 'n/a', 3)",2.8,"(2, 'n/a', 2, 3, 4, 4, 5, 'n/a', 4, 'n/a', 1, 1, 'n/a', 2)",2.8,"(1, 'n/a', 2, 3, 3, 4, 5, 'n/a', 4, 'n/a', 1, 3, 'n/a', 2)",2.8,"(1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1)",1,"One of the worse dining experiences I have ever had!  Our food order was lost somehow and after 2 hours, we finally received our food. Management was very accommodating and comped our meals, only to turn around and say that the gift cards I was using would not allow them to use the last 10.00 on each of them, and they needed another 30.00, unknown to us was the fact that they had already taken all of the money off the gift cards. So they actually stole 30.00 from us.  No way to prove it, but be careful if you use a gift card. I will be letting all of my friends know about this!","Business review: 1.0 Stars
Business name: Texas Roadhouse. City: Elyria. Categories: American (Traditional), Barbeque, Steakhouses, Restaurants"
